step,time_s,cmd_vel,fwd_vel,lateral_vel,pelvis_height,reward_step
503,8.383,4.000,4.010,0.087,0.674,0.8676
504,8.400,4.000,3.954,0.049,0.675,0.9280
505,8.417,4.000,3.934,0.041,0.673,1.3483
506,8.433,4.000,3.937,0.035,0.671,1.4267
507,8.450,4.000,3.991,0.073,0.666,1.2151
508,8.467,4.000,3.969,0.107,0.663,1.2786
509,8.483,4.000,3.980,0.083,0.661,0.9228
510,8.500,4.000,3.901,0.018,0.662,0.9763
511,8.517,4.000,3.834,-0.034,0.670,0.8238
512,8.533,4.000,3.899,-0.043,0.681,0.8318
513,8.550,4.000,3.903,-0.025,0.691,0.8415
514,8.567,4.000,3.920,-0.005,0.698,1.0046
515,8.583,4.000,3.931,0.005,0.702,1.1911
516,8.600,4.000,3.934,0.013,0.704,1.2462
517,8.617,4.000,3.932,-0.027,0.704,1.4375
518,8.633,4.000,3.912,-0.072,0.702,1.4528
519,8.650,4.000,3.912,-0.093,0.699,1.4775
520,8.667,4.000,3.911,-0.099,0.693,1.4934
521,8.683,4.000,3.917,-0.103,0.684,1.3362
522,8.700,4.000,3.875,-0.081,0.675,1.2745
523,8.717,4.000,3.900,-0.012,0.669,1.1966
524,8.733,4.000,3.882,0.038,0.666,1.2158
525,8.750,4.000,3.876,0.056,0.665,1.1830
526,8.767,4.000,3.882,0.094,0.666,0.9673
527,8.783,4.000,3.942,0.126,0.668,1.0828
528,8.800,4.000,4.004,0.135,0.671,0.9383
529,8.817,4.000,4.015,0.085,0.675,0.9294
530,8.833,4.000,3.952,0.043,0.677,0.9993
531,8.850,4.000,3.928,0.029,0.676,1.3507
532,8.867,4.000,3.932,0.022,0.674,1.4303
533,8.883,4.000,3.974,0.047,0.671,1.4164
534,8.900,4.000,3.958,0.108,0.667,1.2182
535,8.917,4.000,4.022,0.114,0.664,1.1415
536,8.933,4.000,3.895,0.071,0.664,0.8559
537,8.950,4.000,3.839,0.034,0.668,0.8798
538,8.967,4.000,3.878,0.008,0.677,0.8171
539,8.983,4.000,3.952,-0.029,0.687,0.8851
540,9.000,4.000,3.923,0.009,0.695,0.3499
541,9.017,4.000,3.934,0.039,0.699,1.0942
542,9.033,4.000,3.944,0.057,0.702,1.2425
543,9.050,4.000,3.966,0.042,0.703,1.4414
544,9.067,4.000,3.941,-0.008,0.702,1.4432
545,9.083,4.000,3.944,-0.044,0.700,1.4938
546,9.100,4.000,3.942,-0.059,0.695,1.5138
547,9.117,4.000,3.940,-0.064,0.688,1.5270
548,9.133,4.000,3.905,-0.074,0.679,1.1016
549,9.150,4.000,3.928,0.012,0.672,1.1481
550,9.167,4.000,3.899,0.074,0.668,1.2379
551,9.183,4.000,3.919,0.101,0.666,1.2670
552,9.200,4.000,3.920,0.117,0.667,0.9901
553,9.217,4.000,3.954,0.146,0.668,1.1061
554,9.233,4.000,4.012,0.159,0.672,0.9862
555,9.250,4.000,4.043,0.104,0.675,0.9274
556,9.267,4.000,3.971,0.052,0.678,1.0620
557,9.283,4.000,3.946,0.039,0.678,1.3646
558,9.300,4.000,3.952,0.035,0.676,1.4298
559,9.317,4.000,3.996,0.057,0.673,1.3663
560,9.333,4.000,3.982,0.118,0.669,1.2398
561,9.350,4.000,4.031,0.135,0.667,1.2084
562,9.367,4.000,3.916,0.071,0.668,0.9963
563,9.383,4.000,3.873,0.014,0.673,0.9144
564,9.400,4.000,3.909,-0.008,0.683,0.8598
565,9.417,4.000,3.952,-0.002,0.692,0.9436
566,9.433,4.000,3.935,0.023,0.698,0.5513
567,9.450,4.000,3.936,0.056,0.701,1.1482
568,9.467,4.000,3.944,0.082,0.702,1.2913
569,9.483,4.000,3.949,0.058,0.701,1.4481
570,9.500,4.000,3.926,0.006,0.699,1.4400
571,9.517,4.000,3.930,-0.023,0.695,1.4911
572,9.533,4.000,3.929,-0.038,0.689,1.5120
573,9.550,4.000,3.918,-0.052,0.680,1.2278
574,9.567,4.000,3.890,-0.010,0.672,1.2631
575,9.583,4.000,3.904,0.042,0.667,1.2113
576,9.600,4.000,3.899,0.082,0.665,1.1736
577,9.617,4.000,3.881,0.077,0.665,1.0487
578,9.633,4.000,3.916,0.109,0.666,0.9218
579,9.650,4.000,3.975,0.153,0.669,1.0038
580,9.667,4.000,4.029,0.139,0.673,0.8596
581,9.683,4.000,3.968,0.093,0.676,1.1369
582,9.700,4.000,3.950,0.054,0.676,1.3035
583,9.717,4.000,3.948,0.039,0.675,1.4196
584,9.733,4.000,3.967,0.039,0.672,1.4350
585,9.750,4.000,4.007,0.091,0.668,1.1881
586,9.767,4.000,3.974,0.092,0.665,1.2848
587,9.783,4.000,3.974,0.074,0.663,0.9138
588,9.800,4.000,3.912,0.008,0.666,0.9581
589,9.817,4.000,3.879,-0.047,0.674,0.9105
590,9.833,4.000,3.971,-0.050,0.685,0.8816
591,9.850,4.000,3.970,-0.002,0.695,0.6204
592,9.867,4.000,3.972,0.001,0.703,1.1920
593,9.883,4.000,3.961,0.008,0.707,1.2962
594,9.900,4.000,3.969,-0.016,0.709,1.4184
595,9.917,4.000,3.961,-0.052,0.710,1.4658
596,9.933,4.000,3.952,-0.083,0.709,1.4960
597,9.950,4.000,3.951,-0.099,0.705,1.5159
598,9.967,4.000,3.952,-0.102,0.700,1.5317
599,9.983,4.000,3.958,-0.103,0.691,1.5434
600,10.000,4.000,3.925,-0.115,0.681,1.0367
601,10.017,4.000,3.966,-0.003,0.674,1.1335
602,10.033,4.000,3.947,0.062,0.669,1.2685
603,10.050,4.000,3.954,0.069,0.667,1.2866
604,10.067,4.000,3.945,0.085,0.667,1.0449
605,10.083,4.000,3.975,0.111,0.668,1.1315
606,10.100,4.000,4.026,0.123,0.671,0.9782
607,10.117,4.000,4.045,0.069,0.675,0.9357
608,10.133,4.000,3.972,0.009,0.677,1.0220
609,10.150,4.000,3.945,-0.007,0.676,1.3492
610,10.167,4.000,3.954,-0.008,0.674,1.4224
611,10.183,4.000,3.996,0.027,0.671,1.2707
612,10.200,4.000,3.982,0.098,0.668,1.2563
613,10.217,4.000,4.013,0.092,0.665,0.8647
614,10.233,4.000,3.936,0.028,0.667,1.0097
615,10.250,4.000,3.861,-0.034,0.673,0.8391
616,10.267,4.000,3.922,-0.062,0.683,0.8315
617,10.283,4.000,3.924,-0.054,0.693,0.8525
618,10.300,4.000,3.932,-0.023,0.699,0.9261
619,10.317,4.000,3.947,-0.017,0.703,1.2110
620,10.333,4.000,3.948,0.009,0.705,1.2877
621,10.350,4.000,3.945,-0.013,0.704,1.4437
622,10.367,4.000,3.925,-0.064,0.702,1.4667
623,10.383,4.000,3.925,-0.092,0.699,1.4910
624,10.400,4.000,3.927,-0.103,0.692,1.5123
625,10.417,4.000,3.941,-0.109,0.684,1.3272
626,10.433,4.000,3.894,-0.070,0.675,1.2840
627,10.450,4.000,3.917,0.015,0.669,1.1948
628,10.467,4.000,3.892,0.065,0.666,1.2108
629,10.483,4.000,3.881,0.061,0.665,1.1601
630,10.500,4.000,3.905,0.099,0.666,1.0169
631,10.517,4.000,3.957,0.132,0.669,1.0852
632,10.533,4.000,4.021,0.139,0.673,0.9238
633,10.550,4.000,4.012,0.090,0.676,0.8683
634,10.567,4.000,3.967,0.050,0.677,0.9466
635,10.583,4.000,3.940,0.037,0.676,1.3519
636,10.600,4.000,3.950,0.031,0.673,1.4323
637,10.617,4.000,4.004,0.077,0.669,1.1587
638,10.633,4.000,3.964,0.109,0.666,1.2558
639,10.650,4.000,3.983,0.093,0.664,0.8682
640,10.667,4.000,3.922,0.025,0.665,1.0217
641,10.683,4.000,3.854,-0.031,0.672,0.8529
642,10.700,4.000,3.926,-0.042,0.683,0.8653
643,10.717,4.000,3.923,-0.026,0.693,0.8433
644,10.733,4.000,3.936,-0.007,0.700,1.0269
645,10.750,4.000,3.940,0.004,0.704,1.2033
646,10.767,4.000,3.945,0.020,0.705,1.2648
647,10.783,4.000,3.945,-0.014,0.705,1.4489
648,10.800,4.000,3.919,-0.063,0.704,1.4595
649,10.817,4.000,3.914,-0.087,0.700,1.4824
650,10.833,4.000,3.914,-0.097,0.694,1.5015
651,10.850,4.000,3.931,-0.103,0.685,1.3187
652,10.867,4.000,3.890,-0.074,0.677,1.2910
653,10.883,4.000,3.914,-0.001,0.671,1.2076
654,10.900,4.000,3.890,0.049,0.668,1.2275
655,10.917,4.000,3.879,0.054,0.667,1.1904
656,10.933,4.000,3.891,0.092,0.668,1.0087
657,10.950,4.000,3.943,0.133,0.670,1.0899
658,10.967,4.000,4.002,0.140,0.674,0.9361
659,10.983,4.000,3.999,0.096,0.677,0.9185
660,11.000,4.000,3.948,0.050,0.679,0.9706
661,11.017,4.000,3.925,0.029,0.678,1.3517
662,11.033,4.000,3.931,0.024,0.675,1.4385
663,11.050,4.000,3.972,0.058,0.671,1.2637
664,11.067,4.000,3.937,0.109,0.668,1.2160
665,11.083,4.000,3.971,0.108,0.665,0.9772
666,11.100,4.000,3.911,0.043,0.666,1.0512
667,11.117,4.000,3.857,-0.010,0.671,0.8856
668,11.133,4.000,3.930,-0.037,0.681,0.8255
669,11.150,4.000,3.923,-0.069,0.691,0.8540
670,11.167,4.000,3.891,-0.041,0.697,0.5331
671,11.183,4.000,3.890,-0.009,0.701,1.1188
672,11.200,4.000,3.903,0.022,0.702,1.2732
673,11.217,4.000,3.912,0.007,0.702,1.4186
674,11.233,4.000,3.890,-0.043,0.700,1.4164
675,11.250,4.000,3.888,-0.072,0.697,1.4512
676,11.267,4.000,3.884,-0.080,0.691,1.4659
677,11.283,4.000,3.879,-0.089,0.683,1.2495
678,11.300,4.000,3.869,-0.048,0.675,1.2708
679,11.317,4.000,3.889,0.019,0.670,1.2246
680,11.333,4.000,3.884,0.065,0.667,1.2204
681,11.350,4.000,3.865,0.080,0.667,1.1174
682,11.367,4.000,3.894,0.123,0.669,0.8433
683,11.383,4.000,3.941,0.168,0.672,0.9728
684,11.400,4.000,4.005,0.152,0.676,0.8571
685,11.417,4.000,3.942,0.101,0.679,1.1165
686,11.433,4.000,3.920,0.046,0.680,1.1851
687,11.450,4.000,3.911,0.021,0.679,1.3820
688,11.467,4.000,3.919,0.018,0.676,1.4429
689,11.483,4.000,3.951,0.058,0.672,1.1591
690,11.500,4.000,3.918,0.113,0.668,1.1621
691,11.517,4.000,3.946,0.103,0.666,0.9499
692,11.533,4.000,3.894,0.041,0.666,1.0328
693,11.550,4.000,3.852,-0.002,0.672,0.8533
694,11.567,4.000,3.939,-0.034,0.682,0.8274
695,11.583,4.000,3.910,-0.074,0.692,0.7938
696,11.600,4.000,3.881,-0.043,0.698,0.4858
697,11.617,4.000,3.876,-0.011,0.702,1.0931
698,11.633,4.000,3.895,0.021,0.703,1.2648
699,11.650,4.000,3.904,0.007,0.703,1.4062
700,11.667,4.000,3.887,-0.043,0.702,1.4107
701,11.683,4.000,3.884,-0.073,0.699,1.4482
702,11.700,4.000,3.880,-0.079,0.693,1.4606
703,11.717,4.000,3.876,-0.086,0.685,1.2614
704,11.733,4.000,3.871,-0.042,0.677,1.2826
705,11.750,4.000,3.891,0.027,0.672,1.2328
706,11.767,4.000,3.888,0.079,0.670,1.2294
707,11.783,4.000,3.871,0.089,0.670,1.0425
708,11.800,4.000,3.893,0.123,0.672,0.9415
709,11.817,4.000,3.939,0.168,0.675,0.9832
710,11.833,4.000,4.008,0.155,0.679,0.8602
711,11.850,4.000,3.927,0.101,0.682,1.1040
712,11.867,4.000,3.921,0.045,0.682,1.2934
713,11.883,4.000,3.919,0.021,0.681,1.4131
714,11.900,4.000,3.930,0.018,0.678,1.4513
715,11.917,4.000,3.959,0.063,0.673,1.3109
716,11.933,4.000,3.943,0.120,0.669,1.2557
717,11.950,4.000,3.958,0.105,0.666,0.8903
718,11.967,4.000,3.880,0.025,0.667,0.9860
719,11.983,4.000,3.851,-0.032,0.673,0.8178
720,12.000,4.000,3.950,-0.066,0.683,0.8346
721,12.017,4.000,3.916,-0.057,0.692,0.7856
722,12.033,4.000,3.912,-0.026,0.698,0.8510
723,12.050,4.000,3.909,-0.004,0.702,1.1643
724,12.067,4.000,3.932,0.022,0.703,1.2754
725,12.083,4.000,3.936,-0.007,0.703,1.4436
726,12.100,4.000,3.907,-0.062,0.701,1.4417
727,12.117,4.000,3.902,-0.089,0.698,1.4722
728,12.133,4.000,3.899,-0.094,0.692,1.4861
729,12.150,4.000,3.891,-0.100,0.683,1.2228
730,12.167,4.000,3.898,-0.038,0.676,1.2685
731,12.183,4.000,3.902,0.028,0.672,1.2533
732,12.200,4.000,3.899,0.079,0.670,1.2341
733,12.217,4.000,3.892,0.093,0.670,0.9098
734,12.233,4.000,3.905,0.124,0.671,1.0459
735,12.250,4.000,3.962,0.155,0.674,1.0188
736,12.267,4.000,4.026,0.133,0.678,0.8632
737,12.283,4.000,3.941,0.068,0.681,1.0620
738,12.300,4.000,3.927,0.036,0.682,1.3602
739,12.317,4.000,3.936,0.019,0.680,1.4292
740,12.333,4.000,3.962,0.022,0.677,1.4420
741,12.350,4.000,3.991,0.087,0.673,1.1347
742,12.367,4.000,3.976,0.109,0.669,1.2477
743,12.383,4.000,3.955,0.076,0.668,0.9559
744,12.400,4.000,3.889,-0.003,0.670,0.9080
745,12.417,4.000,3.885,-0.043,0.678,0.8897
746,12.433,4.000,3.985,-0.067,0.689,0.8717
747,12.450,4.000,3.954,-0.026,0.698,0.5688
748,12.467,4.000,3.956,-0.005,0.705,1.1558
749,12.483,4.000,3.950,0.006,0.709,1.2893
750,12.500,4.000,3.965,-0.008,0.711,1.4357
751,12.517,4.000,3.957,-0.043,0.712,1.4691
752,12.533,4.000,3.953,-0.081,0.710,1.4996
753,12.550,4.000,3.949,-0.095,0.707,1.5163
754,12.567,4.000,3.951,-0.097,0.701,1.5350
755,12.583,4.000,3.961,-0.092,0.692,1.5454
756,12.600,4.000,3.915,-0.101,0.683,0.9414
757,12.617,4.000,3.997,0.048,0.676,1.0090
758,12.633,4.000,3.950,0.116,0.671,1.2791
759,12.650,4.000,3.944,0.120,0.669,1.2775
760,12.667,4.000,3.948,0.139,0.669,1.0244
761,12.683,4.000,3.988,0.159,0.670,1.0797
762,12.700,4.000,4.044,0.146,0.673,0.9205
763,12.717,4.000,4.031,0.084,0.675,0.8786
764,12.733,4.000,3.987,0.026,0.675,0.9009
765,12.750,4.000,3.959,0.008,0.673,1.3304
766,12.767,4.000,3.971,0.020,0.669,1.4169
767,12.783,4.000,4.004,0.103,0.664,1.1459
768,12.800,4.000,4.001,0.115,0.661,1.3108
769,12.817,4.000,3.963,0.061,0.659,0.9456
770,12.833,4.000,3.894,0.029,0.662,0.8836
771,12.850,4.000,3.855,-0.007,0.670,0.7943
772,12.867,4.000,4.004,-0.031,0.681,0.7689
773,12.883,4.000,3.969,-0.033,0.691,0.5803
774,12.900,4.000,3.977,-0.008,0.699,1.0752
775,12.917,4.000,3.983,-0.010,0.703,1.3017
776,12.933,4.000,3.984,0.012,0.705,1.3362
777,12.950,4.000,3.977,-0.006,0.706,1.4481
778,12.967,4.000,3.969,-0.049,0.705,1.4871
779,12.983,4.000,3.973,-0.088,0.702,1.5084
780,13.000,4.000,3.983,-0.108,0.697,1.5282
781,13.017,4.000,4.013,-0.117,0.689,1.5409
782,13.033,4.000,3.972,-0.114,0.679,0.9742
783,13.050,4.000,3.985,0.024,0.672,1.0610
784,13.067,4.000,3.938,0.108,0.668,1.2270
785,13.083,4.000,3.942,0.113,0.667,1.2433
786,13.100,4.000,3.967,0.113,0.667,1.0120
787,13.117,4.000,3.980,0.144,0.669,1.1285
788,13.133,4.000,4.040,0.153,0.672,1.0336
789,13.150,4.000,4.055,0.101,0.676,0.9371
790,13.167,4.000,3.997,0.050,0.678,1.1015
791,13.183,4.000,3.972,0.041,0.678,1.3696
792,13.200,4.000,3.972,0.056,0.676,1.4083
793,13.217,4.000,4.039,0.098,0.673,1.0230
794,13.233,4.000,4.008,0.141,0.670,1.2620
795,13.250,4.000,4.010,0.112,0.668,0.8206
796,13.267,4.000,3.945,0.034,0.671,0.9426
797,13.283,4.000,3.869,-0.002,0.678,0.8896
798,13.300,4.000,3.917,-0.011,0.689,0.8961
799,13.317,4.000,3.960,0.028,0.699,0.7478
800,13.333,4.000,3.981,0.015,0.706,1.2153
801,13.350,4.000,3.978,0.019,0.709,1.3406
802,13.367,4.000,3.970,0.011,0.711,1.4060
803,13.383,4.000,3.958,-0.014,0.711,1.4674
804,13.400,4.000,3.946,-0.051,0.709,1.4928
805,13.417,4.000,3.945,-0.074,0.705,1.5148
806,13.433,4.000,3.952,-0.081,0.699,1.5363
807,13.450,4.000,3.978,-0.084,0.690,1.5529
808,13.467,4.000,3.919,-0.093,0.680,0.9107
809,13.483,4.000,3.968,0.036,0.673,0.9899
810,13.500,4.000,3.934,0.099,0.668,1.2820
811,13.517,4.000,3.941,0.101,0.666,1.2722
812,13.533,4.000,3.940,0.123,0.666,1.0298
813,13.550,4.000,3.966,0.156,0.667,1.1081
814,13.567,4.000,4.018,0.165,0.670,0.9770
815,13.583,4.000,4.038,0.108,0.673,0.9302
816,13.600,4.000,3.972,0.038,0.675,1.0542
817,13.617,4.000,3.948,0.019,0.675,1.3593
818,13.633,4.000,3.954,0.024,0.673,1.4215
819,13.650,4.000,4.003,0.069,0.669,1.2293
820,13.667,4.000,3.989,0.122,0.666,1.3037
821,13.683,4.000,3.994,0.091,0.664,0.9051
822,13.700,4.000,3.924,0.020,0.666,0.9732
823,13.717,4.000,3.878,-0.026,0.673,0.8893
824,13.733,4.000,3.968,-0.040,0.684,0.8497
825,13.750,4.000,3.934,-0.015,0.695,0.6648
826,13.767,4.000,3.950,-0.004,0.702,1.1194
827,13.783,4.000,3.951,0.000,0.706,1.2859
828,13.800,4.000,3.951,0.007,0.707,1.3354
829,13.817,4.000,3.946,-0.023,0.707,1.4489
830,13.833,4.000,3.930,-0.070,0.706,1.4716
831,13.850,4.000,3.928,-0.092,0.702,1.4896
832,13.867,4.000,3.930,-0.098,0.696,1.5132
833,13.883,4.000,3.952,-0.100,0.688,1.3283
834,13.900,4.000,3.914,-0.068,0.679,1.3174
835,13.917,4.000,3.939,0.022,0.673,1.2289
836,13.933,4.000,3.914,0.079,0.671,1.2708
837,13.950,4.000,3.910,0.077,0.670,1.2473
838,13.967,4.000,3.923,0.105,0.671,0.9623
839,13.983,4.000,3.952,0.150,0.673,1.0737
840,14.000,4.000,4.001,0.153,0.677,0.9639
841,14.017,4.000,3.999,0.106,0.680,0.9409
842,14.033,4.000,3.952,0.059,0.681,0.9760
843,14.050,4.000,3.926,0.036,0.680,1.3476
844,14.067,4.000,3.942,0.034,0.677,1.4364
845,14.083,4.000,3.985,0.078,0.673,1.3396
846,14.100,4.000,3.966,0.135,0.669,1.2565
847,14.117,4.000,3.977,0.106,0.666,0.9048
848,14.133,4.000,3.897,0.033,0.667,0.9636
849,14.150,4.000,3.854,-0.018,0.673,0.8370
850,14.167,4.000,3.949,-0.051,0.683,0.8314
851,14.183,4.000,3.923,-0.045,0.692,0.7906
852,14.200,4.000,3.929,-0.018,0.699,0.9439
853,14.217,4.000,3.931,0.001,0.702,1.1938
854,14.233,4.000,3.948,0.027,0.703,1.2815
855,14.250,4.000,3.953,0.001,0.703,1.4567
856,14.267,4.000,3.919,-0.056,0.701,1.4512
857,14.283,4.000,3.911,-0.088,0.698,1.4742
858,14.300,4.000,3.908,-0.099,0.692,1.4924
859,14.317,4.000,3.916,-0.107,0.683,1.2330
860,14.333,4.000,3.902,-0.054,0.676,1.2853
861,14.350,4.000,3.914,0.022,0.671,1.2419
862,14.367,4.000,3.891,0.072,0.668,1.2228
863,14.383,4.000,3.885,0.074,0.668,1.1006
864,14.400,4.000,3.910,0.105,0.670,0.9113
865,14.417,4.000,3.953,0.153,0.673,1.0205
866,14.433,4.000,4.011,0.147,0.677,0.8963
867,14.450,4.000,3.958,0.102,0.680,1.1195
868,14.467,4.000,3.933,0.053,0.680,1.1777
869,14.483,4.000,3.924,0.026,0.679,1.3821
870,14.500,4.000,3.940,0.025,0.676,1.4466
871,14.517,4.000,3.978,0.079,0.671,1.1186
872,14.533,4.000,3.940,0.118,0.667,1.2274
873,14.550,4.000,3.946,0.091,0.665,0.9092
874,14.567,4.000,3.899,0.024,0.666,1.0013
875,14.583,4.000,3.866,-0.032,0.673,0.8749
876,14.600,4.000,3.948,-0.049,0.683,0.8421
877,14.617,4.000,3.905,-0.037,0.693,0.6773
878,14.633,4.000,3.923,-0.012,0.699,1.0706
879,14.650,4.000,3.925,0.004,0.703,1.2118
880,14.667,4.000,3.938,0.020,0.704,1.3028
881,14.683,4.000,3.937,-0.013,0.704,1.4410
882,14.700,4.000,3.911,-0.068,0.703,1.4490
883,14.717,4.000,3.901,-0.095,0.699,1.4705
884,14.733,4.000,3.898,-0.099,0.693,1.4854
885,14.750,4.000,3.901,-0.106,0.685,1.2258
886,14.767,4.000,3.903,-0.048,0.677,1.2888
887,14.783,4.000,3.919,0.029,0.672,1.2656
888,14.800,4.000,3.915,0.087,0.670,1.2528
889,14.817,4.000,3.900,0.092,0.670,1.0146
890,14.833,4.000,3.902,0.122,0.672,1.0224
891,14.850,4.000,3.948,0.165,0.675,1.0254
892,14.867,4.000,4.005,0.157,0.679,0.8846
893,14.883,4.000,3.932,0.103,0.682,1.1315
894,14.900,4.000,3.923,0.045,0.683,1.2774
895,14.917,4.000,3.920,0.023,0.681,1.4111
896,14.933,4.000,3.934,0.023,0.678,1.4501
897,14.950,4.000,3.967,0.081,0.673,1.1453
898,14.967,4.000,3.939,0.128,0.670,1.2278
899,14.983,4.000,3.944,0.097,0.667,0.9350
900,15.000,0.000,3.886,0.018,0.669,-0.4457
901,15.017,0.000,3.847,0.136,0.674,-1.5961
902,15.033,0.000,4.050,0.111,0.680,-1.0442
903,15.050,0.000,3.956,0.083,0.684,-1.4750
904,15.067,0.000,3.936,0.110,0.684,-0.6453
905,15.083,0.000,3.798,0.168,0.682,-0.7939
906,15.100,0.000,3.767,0.135,0.679,-0.6489
907,15.117,0.000,3.700,0.083,0.674,-0.4699
908,15.133,0.000,3.639,0.032,0.668,-0.3527
909,15.150,0.000,3.623,-0.091,0.659,-0.2523
910,15.167,0.000,3.626,-0.218,0.649,-0.8394
911,15.183,0.000,3.314,-0.006,0.640,-4.0955
912,15.200,0.000,3.085,0.040,0.636,-1.0951
913,15.217,0.000,2.890,0.140,0.635,-0.7841
914,15.233,0.000,2.855,0.061,0.635,-0.6183
915,15.250,0.000,2.830,0.037,0.633,-0.5407
916,15.267,0.000,2.890,0.028,0.628,-0.5624
917,15.283,0.000,3.017,-0.056,0.621,-0.8674
918,15.300,0.000,3.158,-0.165,0.611,-1.0562
919,15.317,0.000,3.247,-0.218,0.599,-0.9898
920,15.333,0.000,3.352,-0.166,0.587,-0.8079
921,15.350,0.000,3.461,-0.004,0.573,-0.7071
922,15.367,0.000,3.237,0.143,0.557,-2.9008
923,15.383,0.000,2.778,-0.086,0.546,-1.8157
924,15.400,0.000,2.455,-0.092,0.540,-1.0724
925,15.417,0.000,2.078,-0.073,0.538,-0.8301
926,15.433,0.000,1.840,-0.083,0.540,-0.4930
927,15.450,0.000,1.536,-0.154,0.544,-0.3506
928,15.467,0.000,1.254,-0.217,0.550,-0.2860
929,15.483,0.000,0.964,-0.302,0.558,-0.2189
930,15.500,0.000,0.632,-0.344,0.569,-0.0629
931,15.517,0.000,0.387,-0.334,0.581,0.4821
932,15.533,0.000,0.219,-0.295,0.595,0.8262
933,15.550,0.000,0.171,-0.227,0.609,0.9583
934,15.567,0.000,0.181,-0.160,0.622,0.9957
935,15.583,0.000,0.180,-0.115,0.635,1.0224
936,15.600,0.000,0.184,-0.103,0.647,1.1036
937,15.617,0.000,0.180,-0.100,0.659,1.1295
938,15.633,0.000,0.186,-0.112,0.669,1.1742
939,15.650,0.000,0.190,-0.131,0.678,1.1907
940,15.667,0.000,0.197,-0.137,0.687,1.1852
941,15.683,0.000,0.206,-0.191,0.694,1.1495
942,15.700,0.000,0.224,-0.195,0.700,1.1627
943,15.717,0.000,0.230,-0.214,0.705,1.1531
944,15.733,0.000,0.227,-0.231,0.710,1.1698
945,15.750,0.000,0.226,-0.246,0.713,1.1770
946,15.767,0.000,0.229,-0.264,0.715,1.1647
947,15.783,0.000,0.235,-0.262,0.716,1.1526
948,15.800,0.000,0.233,-0.262,0.715,1.1571
949,15.817,0.000,0.223,-0.276,0.714,1.1814
950,15.833,0.000,0.187,-0.295,0.711,1.1961
951,15.850,0.000,0.173,-0.235,0.709,1.2649
952,15.867,0.000,0.197,-0.119,0.705,1.1543
953,15.883,0.000,0.203,-0.023,0.701,1.0877
954,15.900,0.000,0.194,0.026,0.695,1.0947
955,15.917,0.000,0.199,0.040,0.689,1.1196
956,15.933,0.000,0.123,0.006,0.684,1.2427
957,15.950,0.000,0.092,0.011,0.681,1.3812
958,15.967,0.000,0.080,-0.032,0.680,1.4236
959,15.983,0.000,0.104,-0.052,0.680,1.4111
960,16.000,0.000,0.119,-0.066,0.681,1.3946
961,16.017,0.000,0.128,-0.074,0.681,1.3842
962,16.033,0.000,0.128,-0.080,0.681,1.3837
963,16.050,0.000,0.129,-0.084,0.681,1.3823
964,16.067,0.000,0.135,-0.099,0.681,1.3835
965,16.083,0.000,0.139,-0.113,0.681,1.3821
966,16.100,0.000,0.138,-0.118,0.681,1.3887
967,16.117,0.000,0.137,-0.137,0.681,1.3916
968,16.133,0.000,0.133,-0.138,0.682,1.4022
969,16.150,0.000,0.134,-0.157,0.682,1.4009
970,16.167,0.000,0.139,-0.152,0.682,1.3993
971,16.183,0.000,0.140,-0.167,0.682,1.3979
972,16.200,0.000,0.138,-0.169,0.683,1.4047
973,16.217,0.000,0.137,-0.164,0.683,1.4093
974,16.233,0.000,0.143,-0.160,0.684,1.4013
975,16.250,0.000,0.141,-0.149,0.684,1.4011
976,16.267,0.000,0.140,-0.148,0.685,1.4072
977,16.283,0.000,0.141,-0.139,0.686,1.4040
978,16.300,0.000,0.141,-0.124,0.686,1.4065
979,16.317,0.000,0.136,-0.112,0.687,1.4139
980,16.333,0.000,0.122,-0.092,0.688,1.4357
981,16.350,0.000,0.112,-0.089,0.689,1.4418
982,16.367,0.000,0.105,-0.062,0.690,1.3662
983,16.383,0.000,0.086,-0.042,0.690,1.2936
984,16.400,0.000,0.072,-0.004,0.690,1.1473
985,16.417,0.000,0.089,-0.011,0.690,1.2480
986,16.433,0.000,0.110,-0.017,0.689,1.3410
987,16.450,0.000,0.086,-0.040,0.688,1.4321
988,16.467,0.000,0.057,-0.079,0.688,1.4821
989,16.483,0.000,0.062,-0.081,0.689,1.5170
990,16.500,0.000,0.063,-0.086,0.691,1.5184
991,16.517,0.000,0.060,-0.099,0.692,1.5216
992,16.533,0.000,0.056,-0.113,0.694,1.5226
993,16.550,0.000,0.049,-0.126,0.695,1.5227
994,16.567,0.000,0.042,-0.135,0.696,1.5218
995,16.583,0.000,0.039,-0.147,0.697,1.5228
996,16.600,0.000,0.036,-0.163,0.698,1.5202
997,16.617,0.000,0.040,-0.182,0.698,1.5189
998,16.633,0.000,0.044,-0.211,0.699,1.5104
999,16.650,0.000,0.048,-0.246,0.700,1.4977
1000,16.667,0.000,0.056,-0.267,0.701,1.4763
1001,16.683,0.000,0.075,-0.276,0.701,1.4530
1002,16.700,0.000,0.089,-0.287,0.702,1.4425
1003,16.717,0.000,0.081,-0.291,0.701,1.4487
1004,16.733,0.000,0.052,-0.265,0.700,1.4591
1005,16.750,0.000,0.025,-0.246,0.698,1.4030
1006,16.767,0.000,-0.001,-0.180,0.696,1.4045
1007,16.783,0.000,0.014,-0.115,0.694,1.4283
1008,16.800,0.000,0.026,-0.078,0.691,1.4744
