step,time_s,cmd_vel,fwd_vel,lateral_vel,pelvis_height,reward_step
507,8.450,4.000,3.964,0.159,0.677,1.5336
508,8.467,4.000,3.954,0.181,0.680,2.1082
509,8.483,4.000,3.944,0.182,0.681,2.1717
510,8.500,4.000,3.940,0.171,0.681,2.1863
511,8.517,4.000,3.958,0.178,0.678,2.0155
512,8.533,4.000,3.922,0.250,0.675,2.0206
513,8.550,4.000,3.913,0.227,0.673,1.6395
514,8.567,4.000,3.889,0.158,0.675,1.8195
515,8.583,4.000,3.897,0.123,0.680,1.7556
516,8.600,4.000,3.932,0.078,0.689,1.6384
517,8.617,4.000,3.957,0.022,0.697,1.5845
518,8.633,4.000,3.952,0.005,0.702,1.3918
519,8.650,4.000,3.950,-0.009,0.706,1.8063
520,8.667,4.000,3.930,-0.013,0.707,1.8441
521,8.683,4.000,3.904,-0.012,0.706,1.9799
522,8.700,4.000,3.901,-0.004,0.704,2.1530
523,8.717,4.000,3.906,-0.021,0.701,2.2147
524,8.733,4.000,3.917,-0.064,0.696,2.2068
525,8.750,4.000,3.938,-0.099,0.690,2.2085
526,8.767,4.000,3.928,-0.124,0.681,1.6931
527,8.783,4.000,3.869,-0.144,0.673,1.7804
528,8.800,4.000,3.887,-0.089,0.666,1.9007
529,8.817,4.000,3.871,-0.020,0.662,1.9710
530,8.833,4.000,3.918,0.064,0.659,2.0093
531,8.850,4.000,3.894,0.076,0.659,1.6557
532,8.867,4.000,3.906,0.123,0.660,1.7494
533,8.883,4.000,3.904,0.136,0.664,1.7470
534,8.900,4.000,3.935,0.106,0.670,1.6560
535,8.917,4.000,4.001,0.092,0.676,1.6623
536,8.933,4.000,3.956,0.142,0.681,1.5187
537,8.950,4.000,3.936,0.165,0.683,2.0953
538,8.967,4.000,3.923,0.164,0.684,2.1533
539,8.983,4.000,3.923,0.157,0.682,2.1766
540,9.000,4.000,3.941,0.172,0.679,1.9178
541,9.017,4.000,3.911,0.252,0.675,1.9518
542,9.033,4.000,3.890,0.220,0.673,1.6027
543,9.050,4.000,3.873,0.152,0.675,1.7776
544,9.067,4.000,3.869,0.115,0.680,1.6918
545,9.083,4.000,3.926,0.060,0.688,1.6792
546,9.100,4.000,3.964,-0.015,0.697,1.6669
547,9.117,4.000,3.959,-0.016,0.702,1.3665
548,9.133,4.000,3.960,-0.029,0.706,1.8281
549,9.150,4.000,3.935,-0.034,0.707,1.8230
550,9.167,4.000,3.912,-0.035,0.707,1.9737
551,9.183,4.000,3.909,-0.029,0.705,2.1574
552,9.200,4.000,3.916,-0.048,0.702,2.2234
553,9.217,4.000,3.927,-0.095,0.697,2.2101
554,9.233,4.000,3.948,-0.130,0.690,2.2186
555,9.250,4.000,3.949,-0.152,0.681,1.7257
556,9.267,4.000,3.873,-0.173,0.673,1.7860
557,9.283,4.000,3.898,-0.119,0.667,1.8764
558,9.300,4.000,3.876,-0.047,0.662,1.9673
559,9.317,4.000,3.918,0.040,0.659,1.9924
560,9.333,4.000,3.901,0.047,0.659,1.6322
561,9.350,4.000,3.892,0.112,0.661,1.8153
562,9.367,4.000,3.901,0.118,0.665,1.7980
563,9.383,4.000,3.930,0.101,0.670,1.6816
564,9.400,4.000,3.999,0.081,0.677,1.6217
565,9.417,4.000,3.947,0.139,0.683,1.5269
566,9.433,4.000,3.937,0.162,0.686,2.1131
567,9.450,4.000,3.929,0.163,0.687,2.1658
568,9.467,4.000,3.922,0.157,0.686,2.1888
569,9.483,4.000,3.944,0.163,0.684,2.1399
570,9.500,4.000,3.930,0.223,0.680,1.6054
571,9.517,4.000,3.918,0.227,0.678,1.7907
572,9.533,4.000,3.839,0.124,0.678,1.6365
573,9.550,4.000,3.890,0.087,0.682,1.7832
574,9.567,4.000,3.905,0.043,0.689,1.6726
575,9.583,4.000,3.999,-0.028,0.698,1.6412
576,9.600,4.000,3.968,-0.021,0.705,1.3781
577,9.617,4.000,3.972,-0.024,0.709,1.8903
578,9.633,4.000,3.956,-0.021,0.711,1.8836
579,9.650,4.000,3.928,-0.030,0.711,2.0170
580,9.667,4.000,3.919,-0.028,0.709,2.1826
581,9.683,4.000,3.923,-0.045,0.706,2.2387
582,9.700,4.000,3.933,-0.090,0.702,2.2357
583,9.717,4.000,3.950,-0.127,0.695,2.2383
584,9.733,4.000,3.975,-0.145,0.687,2.2313
585,9.750,4.000,3.901,-0.150,0.676,1.4066
586,9.767,4.000,3.954,-0.118,0.668,1.5550
587,9.783,4.000,3.919,-0.040,0.661,1.8491
588,9.800,4.000,3.931,0.026,0.657,2.0046
589,9.817,4.000,3.932,0.044,0.656,1.9694
590,9.833,4.000,3.914,0.064,0.657,1.8538
591,9.850,4.000,3.958,0.116,0.659,1.8528
592,9.867,4.000,3.967,0.126,0.664,1.7461
593,9.883,4.000,4.007,0.088,0.670,1.5403
594,9.900,4.000,3.969,0.144,0.676,1.6586
595,9.917,4.000,3.947,0.141,0.678,2.0117
596,9.933,4.000,3.942,0.148,0.679,2.1413
597,9.950,4.000,3.940,0.139,0.678,2.1857
598,9.967,4.000,3.953,0.144,0.675,2.1593
599,9.983,4.000,3.924,0.204,0.672,1.9232
600,10.000,4.000,3.927,0.218,0.669,1.5476
601,10.017,4.000,3.883,0.147,0.669,1.7873
602,10.033,4.000,3.884,0.101,0.673,1.7575
603,10.050,4.000,3.917,0.051,0.681,1.7363
604,10.067,4.000,4.014,-0.022,0.691,1.5821
605,10.083,4.000,3.991,-0.028,0.699,1.3285
606,10.100,4.000,3.999,-0.037,0.704,1.8475
607,10.117,4.000,3.993,-0.035,0.707,1.8491
608,10.133,4.000,3.958,-0.033,0.708,1.9969
609,10.150,4.000,3.946,-0.021,0.708,2.1882
610,10.167,4.000,3.950,-0.026,0.706,2.2413
611,10.183,4.000,3.962,-0.057,0.703,2.2699
612,10.200,4.000,3.978,-0.098,0.698,2.2512
613,10.217,4.000,4.001,-0.120,0.690,2.2604
614,10.233,4.000,3.990,-0.135,0.681,1.6099
615,10.250,4.000,3.907,-0.146,0.671,1.8058
616,10.267,4.000,3.917,-0.091,0.665,1.9098
617,10.283,4.000,3.929,0.002,0.660,1.9918
618,10.300,4.000,3.930,0.076,0.658,2.0413
619,10.317,4.000,3.910,0.063,0.658,1.6393
620,10.333,4.000,3.898,0.130,0.660,1.8348
621,10.350,4.000,3.907,0.131,0.664,1.8173
622,10.367,4.000,3.937,0.122,0.670,1.7173
623,10.383,4.000,4.013,0.102,0.678,1.6822
624,10.400,4.000,3.967,0.149,0.683,1.5694
625,10.417,4.000,3.953,0.170,0.687,2.1277
626,10.433,4.000,3.939,0.166,0.688,2.1801
627,10.450,4.000,3.932,0.156,0.687,2.1938
628,10.467,4.000,3.946,0.165,0.685,2.1286
629,10.483,4.000,3.935,0.235,0.681,1.7971
630,10.500,4.000,3.918,0.239,0.679,1.8463
631,10.517,4.000,3.848,0.129,0.679,1.6298
632,10.533,4.000,3.903,0.097,0.683,1.7855
633,10.550,4.000,3.917,0.054,0.690,1.6388
634,10.567,4.000,4.009,-0.020,0.699,1.6654
635,10.583,4.000,3.966,-0.003,0.705,1.3505
636,10.600,4.000,3.967,-0.007,0.708,1.8863
637,10.617,4.000,3.947,-0.004,0.710,1.8841
638,10.633,4.000,3.920,-0.013,0.709,1.9952
639,10.650,4.000,3.912,-0.013,0.707,2.1697
640,10.667,4.000,3.916,-0.034,0.704,2.2297
641,10.683,4.000,3.925,-0.082,0.700,2.2143
642,10.700,4.000,3.943,-0.118,0.693,2.2228
643,10.717,4.000,3.954,-0.138,0.684,1.7932
644,10.733,4.000,3.871,-0.167,0.675,1.8043
645,10.750,4.000,3.904,-0.115,0.668,1.8637
646,10.767,4.000,3.892,-0.042,0.664,1.9813
647,10.783,4.000,3.926,0.036,0.661,2.0313
648,10.800,4.000,3.909,0.050,0.660,1.6868
649,10.817,4.000,3.916,0.095,0.662,1.7876
650,10.833,4.000,3.921,0.109,0.666,1.8096
651,10.850,4.000,3.944,0.091,0.671,1.6957
652,10.867,4.000,4.007,0.074,0.678,1.6343
653,10.883,4.000,3.955,0.137,0.683,1.5151
654,10.900,4.000,3.940,0.163,0.686,2.1102
655,10.917,4.000,3.932,0.166,0.687,2.1668
656,10.933,4.000,3.931,0.159,0.685,2.1950
657,10.950,4.000,3.954,0.166,0.683,2.1504
658,10.967,4.000,3.936,0.212,0.679,2.0072
659,10.983,4.000,3.910,0.203,0.675,1.6061
660,11.000,4.000,3.890,0.131,0.675,1.7330
661,11.017,4.000,3.901,0.095,0.680,1.7624
662,11.033,4.000,3.932,0.058,0.687,1.6415
663,11.050,4.000,4.001,-0.034,0.695,1.5985
664,11.067,4.000,3.971,-0.035,0.701,1.2855
665,11.083,4.000,3.974,-0.046,0.705,1.8542
666,11.100,4.000,3.959,-0.041,0.706,1.8623
667,11.117,4.000,3.929,-0.039,0.706,2.0134
668,11.133,4.000,3.921,-0.028,0.704,2.1656
669,11.150,4.000,3.926,-0.040,0.701,2.2265
670,11.167,4.000,3.939,-0.083,0.696,2.2261
671,11.183,4.000,3.957,-0.119,0.689,2.2254
672,11.200,4.000,3.965,-0.140,0.680,1.7613
673,11.217,4.000,3.868,-0.170,0.672,1.7860
674,11.233,4.000,3.903,-0.122,0.665,1.8317
675,11.250,4.000,3.878,-0.052,0.660,1.9567
676,11.267,4.000,3.911,0.038,0.657,1.9736
677,11.283,4.000,3.886,0.049,0.657,1.9481
678,11.300,4.000,3.877,0.053,0.658,1.8486
679,11.317,4.000,3.925,0.095,0.662,1.8553
680,11.333,4.000,3.933,0.112,0.667,1.7130
681,11.350,4.000,3.991,0.078,0.674,1.5939
682,11.367,4.000,3.935,0.146,0.680,1.5526
683,11.383,4.000,3.927,0.165,0.684,2.0922
684,11.400,4.000,3.927,0.168,0.685,2.1506
685,11.417,4.000,3.926,0.156,0.684,2.1876
686,11.433,4.000,3.939,0.155,0.682,2.1468
687,11.450,4.000,3.933,0.217,0.678,1.7254
688,11.467,4.000,3.926,0.223,0.675,1.8880
689,11.483,4.000,3.843,0.120,0.675,1.6625
690,11.500,4.000,3.884,0.087,0.679,1.7675
691,11.517,4.000,3.904,0.056,0.686,1.6708
692,11.533,4.000,3.996,-0.013,0.695,1.5471
693,11.550,4.000,3.961,-0.012,0.702,1.3496
694,11.567,4.000,3.968,-0.018,0.707,1.8682
695,11.583,4.000,3.962,-0.016,0.709,1.8922
696,11.600,4.000,3.930,-0.021,0.709,2.0133
697,11.617,4.000,3.915,-0.015,0.708,2.1729
698,11.633,4.000,3.918,-0.025,0.706,2.2292
699,11.650,4.000,3.928,-0.061,0.702,2.2456
700,11.667,4.000,3.942,-0.100,0.696,2.2338
701,11.683,4.000,3.966,-0.118,0.688,2.2555
702,11.700,4.000,3.899,-0.123,0.678,1.4448
703,11.717,4.000,3.922,-0.110,0.669,1.6828
704,11.733,4.000,3.924,-0.036,0.662,1.9319
705,11.750,4.000,3.930,0.031,0.658,2.0094
706,11.767,4.000,3.945,0.082,0.657,2.0172
707,11.783,4.000,3.914,0.092,0.657,1.8493
708,11.800,4.000,3.940,0.143,0.659,1.8329
709,11.817,4.000,3.941,0.150,0.664,1.7320
710,11.833,4.000,3.978,0.107,0.670,1.6031
711,11.850,4.000,3.990,0.153,0.675,1.6431
712,11.867,4.000,3.958,0.158,0.678,1.4285
713,11.883,4.000,3.934,0.168,0.679,2.0392
714,11.900,4.000,3.914,0.159,0.677,2.1246
715,11.917,4.000,3.915,0.165,0.675,2.1153
716,11.933,4.000,3.900,0.202,0.671,1.9404
717,11.950,4.000,3.884,0.206,0.667,1.5819
718,11.967,4.000,3.853,0.157,0.666,1.6819
719,11.983,4.000,3.851,0.107,0.669,1.5657
720,12.000,4.000,3.879,0.055,0.676,1.6423
721,12.017,4.000,3.993,0.008,0.685,1.5309
722,12.033,4.000,3.983,-0.005,0.693,1.2993
723,12.050,4.000,4.013,-0.012,0.698,1.8105
724,12.067,4.000,4.014,-0.013,0.702,1.8324
725,12.083,4.000,3.969,-0.007,0.703,1.9515
726,12.100,4.000,3.951,0.010,0.702,2.1622
727,12.117,4.000,3.955,0.013,0.700,2.1905
728,12.133,4.000,3.968,-0.016,0.697,2.2512
729,12.150,4.000,3.982,-0.061,0.692,2.2505
730,12.167,4.000,4.003,-0.089,0.685,2.2581
731,12.183,4.000,3.998,-0.110,0.675,1.6225
732,12.200,4.000,3.881,-0.130,0.666,1.7645
733,12.217,4.000,3.915,-0.065,0.659,1.7085
734,12.233,4.000,3.905,0.007,0.654,1.8990
735,12.250,4.000,3.903,0.088,0.651,1.9854
736,12.267,4.000,3.892,0.119,0.651,1.9762
737,12.283,4.000,3.868,0.120,0.653,1.8558
738,12.300,4.000,3.902,0.155,0.657,1.8500
739,12.317,4.000,3.924,0.161,0.663,1.7699
740,12.333,4.000,3.974,0.130,0.671,1.6698
741,12.350,4.000,3.949,0.179,0.677,1.6545
742,12.367,4.000,3.944,0.181,0.681,2.0731
743,12.383,4.000,3.940,0.182,0.683,2.1564
744,12.400,4.000,3.931,0.169,0.683,2.1837
745,12.417,4.000,3.941,0.164,0.681,2.1604
746,12.433,4.000,3.937,0.209,0.678,1.8787
747,12.450,4.000,3.896,0.210,0.675,1.5024
748,12.467,4.000,3.884,0.146,0.674,1.7006
749,12.483,4.000,3.885,0.106,0.678,1.7239
750,12.500,4.000,3.910,0.063,0.685,1.6585
751,12.517,4.000,4.001,-0.031,0.694,1.5875
752,12.533,4.000,3.948,-0.029,0.701,1.2115
753,12.550,4.000,3.955,-0.040,0.705,1.8535
754,12.567,4.000,3.948,-0.032,0.708,1.8778
755,12.583,4.000,3.915,-0.031,0.708,1.9915
756,12.600,4.000,3.901,-0.022,0.707,2.1452
757,12.617,4.000,3.907,-0.034,0.704,2.2073
758,12.633,4.000,3.915,-0.072,0.700,2.2223
759,12.650,4.000,3.927,-0.109,0.695,2.2108
760,12.667,4.000,3.948,-0.126,0.686,2.2300
761,12.683,4.000,3.873,-0.129,0.677,1.3696
762,12.700,4.000,3.910,-0.117,0.668,1.6184
763,12.717,4.000,3.915,-0.033,0.661,1.9284
764,12.733,4.000,3.925,0.037,0.657,2.0109
765,12.750,4.000,3.937,0.079,0.656,2.0144
766,12.767,4.000,3.907,0.082,0.657,1.8304
767,12.783,4.000,3.942,0.130,0.659,1.8319
768,12.800,4.000,3.938,0.147,0.664,1.7221
769,12.817,4.000,3.978,0.109,0.670,1.6053
770,12.833,4.000,3.981,0.158,0.676,1.7617
771,12.850,4.000,3.951,0.163,0.679,1.6885
772,12.867,4.000,3.928,0.172,0.679,2.0545
773,12.883,4.000,3.914,0.162,0.678,2.1234
774,12.900,4.000,3.916,0.164,0.675,2.1148
775,12.917,4.000,3.902,0.208,0.671,1.7428
776,12.933,4.000,3.905,0.233,0.668,1.5276
777,12.950,4.000,3.858,0.163,0.668,1.7918
778,12.967,4.000,3.862,0.114,0.671,1.7331
779,12.983,4.000,3.883,0.060,0.678,1.7085
780,13.000,4.000,3.989,-0.003,0.687,1.6165
781,13.017,4.000,3.947,-0.004,0.695,1.3414
782,13.033,4.000,3.993,-0.007,0.700,1.8525
783,13.050,4.000,3.995,-0.010,0.703,1.8496
784,13.067,4.000,3.946,-0.006,0.704,1.9581
785,13.083,4.000,3.927,0.007,0.704,2.1625
786,13.100,4.000,3.932,0.011,0.701,2.1932
787,13.117,4.000,3.945,-0.014,0.698,2.2489
788,13.133,4.000,3.957,-0.058,0.693,2.2447
789,13.150,4.000,3.977,-0.083,0.685,2.2591
790,13.167,4.000,3.960,-0.099,0.675,1.6271
791,13.183,4.000,3.881,-0.118,0.666,1.7834
792,13.200,4.000,3.932,-0.035,0.659,1.8285
793,13.217,4.000,3.912,0.044,0.655,1.9814
794,13.233,4.000,3.908,0.112,0.652,2.0144
795,13.250,4.000,3.885,0.099,0.653,1.8785
796,13.267,4.000,3.881,0.118,0.655,1.8607
797,13.283,4.000,3.918,0.149,0.659,1.8328
798,13.300,4.000,3.933,0.167,0.665,1.7092
799,13.317,4.000,3.995,0.131,0.673,1.5797
800,13.333,4.000,3.943,0.187,0.679,1.5748
801,13.350,4.000,3.939,0.196,0.683,2.0995
802,13.367,4.000,3.939,0.188,0.685,2.1638
803,13.383,4.000,3.934,0.169,0.685,2.1818
804,13.400,4.000,3.944,0.163,0.683,2.1506
805,13.417,4.000,3.940,0.212,0.680,1.8008
806,13.433,4.000,3.920,0.213,0.677,1.4999
807,13.450,4.000,3.889,0.143,0.678,1.8157
808,13.467,4.000,3.907,0.097,0.683,1.8162
809,13.483,4.000,3.922,0.042,0.690,1.6772
810,13.500,4.000,3.989,-0.039,0.698,1.6879
811,13.517,4.000,3.953,-0.029,0.704,1.3403
812,13.533,4.000,3.958,-0.030,0.708,1.8498
813,13.550,4.000,3.944,-0.019,0.710,1.8525
814,13.567,4.000,3.918,-0.025,0.709,1.9879
815,13.583,4.000,3.906,-0.023,0.707,2.1514
816,13.600,4.000,3.912,-0.040,0.704,2.2176
817,13.617,4.000,3.919,-0.085,0.700,2.2031
818,13.633,4.000,3.931,-0.123,0.693,2.1921
819,13.650,4.000,3.944,-0.145,0.684,1.7872
820,13.667,4.000,3.867,-0.181,0.676,1.8142
821,13.683,4.000,3.900,-0.131,0.669,1.8580
822,13.700,4.000,3.910,-0.043,0.664,1.9395
823,13.717,4.000,3.925,0.032,0.661,2.0225
824,13.733,4.000,3.909,0.028,0.661,1.6103
825,13.750,4.000,3.906,0.097,0.662,1.8245
826,13.767,4.000,3.917,0.113,0.666,1.8255
827,13.783,4.000,3.939,0.103,0.672,1.6948
828,13.800,4.000,4.002,0.086,0.679,1.5998
829,13.817,4.000,3.939,0.141,0.685,1.4945
830,13.833,4.000,3.929,0.162,0.688,2.1041
831,13.850,4.000,3.922,0.159,0.689,2.1548
832,13.867,4.000,3.925,0.145,0.688,2.1874
833,13.883,4.000,3.936,0.142,0.686,2.1404
834,13.900,4.000,3.931,0.198,0.682,1.8301
835,13.917,4.000,3.916,0.207,0.678,1.5113
836,13.933,4.000,3.937,0.112,0.678,1.4904
837,13.950,4.000,3.921,0.072,0.681,1.6728
838,13.967,4.000,3.920,0.018,0.688,1.6952
839,13.983,4.000,4.011,-0.066,0.696,1.6617
840,14.000,4.000,3.958,-0.051,0.702,1.2285
841,14.017,4.000,3.967,-0.042,0.706,1.8471
842,14.033,4.000,3.959,-0.030,0.707,1.8333
843,14.050,4.000,3.933,-0.032,0.707,1.9879
844,14.067,4.000,3.920,-0.028,0.705,2.1537
845,14.083,4.000,3.925,-0.044,0.702,2.2156
846,14.100,4.000,3.936,-0.092,0.697,2.2240
847,14.117,4.000,3.947,-0.135,0.691,2.1971
848,14.133,4.000,3.958,-0.167,0.682,1.7673
849,14.150,4.000,3.876,-0.206,0.673,1.8160
850,14.167,4.000,3.919,-0.156,0.666,1.7983
851,14.183,4.000,3.897,-0.085,0.661,1.9228
852,14.200,4.000,3.918,-0.004,0.659,1.9912
853,14.217,4.000,3.902,0.004,0.659,1.9792
854,14.233,4.000,3.899,0.004,0.660,1.8483
855,14.250,4.000,3.956,0.059,0.664,1.8569
856,14.267,4.000,3.958,0.079,0.670,1.7241
857,14.283,4.000,4.007,0.047,0.677,1.5889
858,14.300,4.000,3.936,0.115,0.683,1.5162
859,14.317,4.000,3.916,0.128,0.687,2.0602
860,14.333,4.000,3.912,0.135,0.688,2.1216
861,14.350,4.000,3.914,0.125,0.688,2.1717
862,14.367,4.000,3.921,0.124,0.685,2.1444
863,14.383,4.000,3.921,0.183,0.682,1.8971
864,14.400,4.000,3.898,0.210,0.679,1.9982
865,14.417,4.000,3.864,0.140,0.677,1.5289
866,14.433,4.000,3.887,0.097,0.680,1.7079
867,14.450,4.000,3.892,0.075,0.686,1.6065
868,14.467,4.000,3.959,-0.001,0.695,1.5649
869,14.483,4.000,3.913,-0.000,0.702,1.3716
870,14.500,4.000,3.952,0.001,0.706,1.8887
871,14.517,4.000,3.956,0.005,0.709,1.9023
872,14.533,4.000,3.916,0.005,0.709,2.0067
873,14.550,4.000,3.892,0.012,0.707,2.1504
874,14.567,4.000,3.897,0.012,0.704,2.1990
875,14.583,4.000,3.904,-0.015,0.699,2.2282
876,14.600,4.000,3.913,-0.053,0.693,2.2068
877,14.617,4.000,3.929,-0.077,0.685,1.9197
878,14.633,4.000,3.857,-0.119,0.676,1.8346
879,14.650,4.000,3.908,-0.078,0.669,1.8133
880,14.667,4.000,3.918,0.004,0.664,1.9837
881,14.683,4.000,3.928,0.076,0.661,2.0299
882,14.700,4.000,3.905,0.080,0.660,1.9729
883,14.717,4.000,3.901,0.093,0.662,1.8549
884,14.733,4.000,3.939,0.152,0.665,1.8241
885,14.750,4.000,3.949,0.159,0.671,1.6633
886,14.767,4.000,3.996,0.129,0.678,1.5204
887,14.783,4.000,3.930,0.190,0.684,1.5260
888,14.800,4.000,3.922,0.195,0.687,2.0822
889,14.817,4.000,3.924,0.190,0.687,2.1522
890,14.833,4.000,3.930,0.168,0.686,2.1752
891,14.850,4.000,3.942,0.158,0.684,2.1427
892,14.867,4.000,3.928,0.203,0.680,1.9548
893,14.883,4.000,3.910,0.197,0.677,1.5866
894,14.900,4.000,3.888,0.124,0.677,1.7381
895,14.917,4.000,3.901,0.090,0.681,1.7647
896,14.933,4.000,3.928,0.041,0.688,1.6641
897,14.950,4.000,3.999,-0.049,0.697,1.6107
898,14.967,4.000,3.965,-0.039,0.702,1.2783
899,14.983,4.000,3.967,-0.044,0.705,1.8454
900,15.000,0.000,3.953,-0.035,0.707,0.3657
901,15.017,0.000,4.080,0.060,0.705,-0.7592
902,15.033,0.000,4.098,0.060,0.701,-0.0636
903,15.050,0.000,4.103,-0.042,0.694,-0.0787
904,15.067,0.000,4.180,-0.149,0.685,0.2607
905,15.083,0.000,4.230,-0.214,0.675,0.4641
906,15.100,0.000,4.206,-0.248,0.665,0.3335
907,15.117,0.000,3.883,-0.186,0.655,-0.0375
908,15.133,0.000,3.484,-0.150,0.649,-0.0772
909,15.150,0.000,3.060,-0.060,0.646,-0.8679
910,15.167,0.000,2.700,-0.027,0.647,-2.8193
911,15.183,0.000,2.682,0.080,0.651,-0.3118
912,15.200,0.000,2.662,0.215,0.655,0.1514
913,15.217,0.000,2.662,0.306,0.657,0.3191
914,15.233,0.000,2.748,0.370,0.659,0.3827
915,15.250,0.000,2.840,0.410,0.659,0.4379
916,15.267,0.000,2.914,0.454,0.659,0.4176
917,15.283,0.000,2.970,0.483,0.657,0.2816
918,15.300,0.000,3.007,0.500,0.654,0.2467
919,15.317,0.000,2.991,0.531,0.650,0.3089
920,15.333,0.000,2.953,0.602,0.644,0.3436
921,15.350,0.000,2.926,0.680,0.636,0.2739
922,15.367,0.000,2.878,0.686,0.628,-1.8835
923,15.383,0.000,2.590,0.669,0.621,-0.6941
924,15.400,0.000,2.362,0.462,0.617,-1.5800
925,15.417,0.000,2.057,0.281,0.616,-0.1975
926,15.433,0.000,1.835,0.389,0.617,-0.0846
927,15.450,0.000,1.747,0.316,0.620,0.3386
928,15.467,0.000,1.742,0.273,0.624,0.5836
929,15.483,0.000,1.697,0.267,0.630,0.6915
930,15.500,0.000,1.669,0.256,0.636,0.7195
931,15.517,0.000,1.627,0.247,0.642,0.6671
932,15.533,0.000,1.627,0.237,0.648,0.6047
933,15.550,0.000,1.598,0.240,0.653,0.5778
934,15.567,0.000,1.541,0.254,0.658,0.4976
935,15.583,0.000,1.444,0.296,0.661,0.4495
936,15.600,0.000,1.453,0.259,0.664,0.2245
937,15.617,0.000,1.437,0.252,0.665,0.4592
938,15.633,0.000,1.398,0.260,0.665,0.5356
939,15.650,0.000,1.397,0.218,0.664,0.3070
940,15.667,0.000,1.284,0.203,0.665,0.0421
941,15.683,0.000,1.205,0.191,0.665,0.5473
942,15.700,0.000,1.161,0.181,0.666,0.6976
943,15.717,0.000,1.134,0.171,0.667,0.7232
944,15.733,0.000,1.121,0.140,0.668,0.7712
945,15.750,0.000,1.114,0.112,0.669,0.7814
946,15.767,0.000,1.113,0.091,0.668,0.7523
947,15.783,0.000,1.127,0.060,0.667,0.7686
948,15.800,0.000,1.136,0.007,0.665,0.4503
949,15.817,0.000,1.202,-0.020,0.661,0.6489
950,15.833,0.000,1.264,-0.030,0.656,0.6702
951,15.850,0.000,1.250,0.015,0.651,0.5879
952,15.867,0.000,1.130,-0.002,0.649,0.3909
953,15.883,0.000,1.026,-0.057,0.649,0.6969
954,15.900,0.000,0.969,-0.066,0.651,0.7868
955,15.917,0.000,0.954,-0.095,0.655,0.7769
956,15.933,0.000,0.979,-0.119,0.659,0.7698
957,15.950,0.000,1.027,-0.151,0.664,0.7340
958,15.967,0.000,1.072,-0.176,0.668,0.7592
959,15.983,0.000,1.136,-0.198,0.670,0.7169
960,16.000,0.000,1.226,-0.211,0.669,0.6855
961,16.017,0.000,1.302,-0.220,0.666,0.6464
962,16.033,0.000,1.323,-0.184,0.662,0.6121
963,16.050,0.000,1.206,-0.094,0.658,0.4265
964,16.067,0.000,0.924,-0.001,0.655,0.2266
965,16.083,0.000,0.811,0.042,0.655,0.0538
966,16.100,0.000,0.763,0.062,0.655,0.1787
967,16.117,0.000,0.773,0.057,0.656,0.3654
968,16.133,0.000,0.806,0.040,0.657,0.4616
969,16.150,0.000,0.864,0.017,0.656,0.5389
970,16.167,0.000,0.956,-0.004,0.655,0.5283
971,16.183,0.000,0.989,-0.031,0.653,0.6969
972,16.200,0.000,1.034,-0.062,0.651,0.6741
973,16.217,0.000,1.084,-0.052,0.648,0.6411
974,16.233,0.000,1.146,-0.028,0.643,0.6236
975,16.250,0.000,1.240,0.038,0.638,0.3941
976,16.267,0.000,1.126,0.072,0.633,-0.4574
977,16.283,0.000,0.893,0.002,0.631,0.5648
978,16.300,0.000,0.735,-0.044,0.633,0.3277
979,16.317,0.000,0.591,-0.005,0.637,0.7192
980,16.333,0.000,0.515,-0.002,0.641,0.9898
981,16.350,0.000,0.480,-0.000,0.646,1.2015
982,16.367,0.000,0.457,0.002,0.651,1.3030
983,16.383,0.000,0.441,0.007,0.656,1.3340
984,16.400,0.000,0.447,0.008,0.661,1.3106
985,16.417,0.000,0.442,0.005,0.665,1.3008
986,16.433,0.000,0.442,0.002,0.668,1.3247
987,16.450,0.000,0.425,-0.003,0.671,1.3741
988,16.467,0.000,0.408,-0.023,0.674,1.4004
989,16.483,0.000,0.379,-0.055,0.677,1.4673
990,16.500,0.000,0.353,-0.081,0.679,1.5629
991,16.517,0.000,0.333,-0.110,0.681,1.6460
992,16.533,0.000,0.322,-0.132,0.683,1.6052
993,16.550,0.000,0.310,-0.154,0.684,1.6555
994,16.567,0.000,0.300,-0.185,0.686,1.6378
995,16.583,0.000,0.293,-0.214,0.688,1.6530
996,16.600,0.000,0.288,-0.240,0.690,1.6696
997,16.617,0.000,0.285,-0.262,0.691,1.6744
998,16.633,0.000,0.285,-0.285,0.693,1.6936
999,16.650,0.000,0.291,-0.305,0.694,1.6901
1000,16.667,0.000,0.316,-0.311,0.694,1.6387
1001,16.683,0.000,0.337,-0.290,0.693,1.5808
1002,16.700,0.000,0.373,-0.258,0.691,1.4103
1003,16.717,0.000,0.363,-0.157,0.689,1.2552
1004,16.733,0.000,0.312,-0.061,0.687,1.3708
1005,16.750,0.000,0.268,-0.003,0.687,1.4579
1006,16.767,0.000,0.266,0.039,0.687,1.6205
1007,16.783,0.000,0.261,0.063,0.688,1.6240
1008,16.800,0.000,0.267,0.082,0.688,1.6838
1009,16.817,0.000,0.276,0.087,0.688,1.5985
1010,16.833,0.000,0.290,0.085,0.688,1.4482
1011,16.850,0.000,0.314,0.073,0.687,1.2861
1012,16.867,0.000,0.355,0.062,0.685,0.7518
1013,16.883,0.000,0.347,0.048,0.683,1.3083
1014,16.900,0.000,0.313,0.019,0.681,1.7394
