step,time_s,cmd_vel,fwd_vel,lateral_vel,pelvis_height,reward_step
508,8.467,4.000,3.911,0.085,0.627,1.4972
509,8.483,4.000,3.991,0.098,0.628,1.5295
510,8.500,4.000,4.025,0.086,0.628,1.5881
511,8.517,4.000,3.929,0.010,0.625,1.5223
512,8.533,4.000,3.904,-0.016,0.620,1.7907
513,8.550,4.000,3.944,-0.035,0.614,1.9214
514,8.567,4.000,3.970,0.032,0.608,1.6564
515,8.583,4.000,3.943,0.104,0.604,1.5703
516,8.600,4.000,3.954,0.086,0.603,1.4951
517,8.617,4.000,3.909,0.067,0.606,1.5428
518,8.633,4.000,3.960,0.139,0.616,1.5240
519,8.650,4.000,3.988,0.132,0.626,0.9283
520,8.667,4.000,3.957,0.070,0.632,0.5189
521,8.683,4.000,3.977,0.064,0.636,1.4099
522,8.700,4.000,4.003,0.041,0.637,1.5982
523,8.717,4.000,3.997,-0.041,0.636,1.9426
524,8.733,4.000,3.943,-0.097,0.633,1.9167
525,8.750,4.000,3.813,-0.119,0.629,1.5543
526,8.767,4.000,3.761,-0.007,0.626,1.4755
527,8.783,4.000,3.827,0.031,0.625,1.2218
528,8.800,4.000,3.864,0.103,0.626,1.2306
529,8.817,4.000,3.888,0.125,0.629,1.6720
530,8.833,4.000,3.957,0.132,0.632,1.6656
531,8.850,4.000,4.010,0.109,0.633,1.6104
532,8.867,4.000,3.937,0.034,0.633,1.5097
533,8.883,4.000,3.915,0.011,0.630,1.9224
534,8.900,4.000,3.957,-0.007,0.625,2.0579
535,8.917,4.000,4.006,0.010,0.621,1.7313
536,8.933,4.000,3.926,0.099,0.617,1.8251
537,8.950,4.000,3.993,0.143,0.615,1.5408
538,8.967,4.000,3.962,0.117,0.616,1.3656
539,8.983,4.000,3.943,0.117,0.622,1.5834
540,9.000,4.000,4.008,0.170,0.633,1.3773
541,9.017,4.000,3.963,0.154,0.643,0.9116
542,9.033,4.000,3.971,0.142,0.650,1.4302
543,9.050,4.000,3.983,0.078,0.653,1.5127
544,9.067,4.000,3.986,-0.005,0.655,1.8555
545,9.083,4.000,3.951,-0.066,0.654,1.8409
546,9.100,4.000,3.967,-0.090,0.651,2.0525
547,9.117,4.000,3.873,-0.089,0.646,1.9033
548,9.133,4.000,3.849,-0.000,0.642,1.7575
549,9.150,4.000,3.878,0.009,0.640,1.8240
550,9.167,4.000,3.915,0.047,0.640,1.5672
551,9.183,4.000,3.975,0.051,0.641,1.6705
552,9.200,4.000,4.050,0.050,0.642,1.7314
553,9.217,4.000,3.964,0.009,0.641,1.5950
554,9.233,4.000,3.949,-0.005,0.638,1.9142
555,9.250,4.000,3.980,-0.024,0.633,2.0595
556,9.267,4.000,4.026,-0.022,0.628,1.7765
557,9.283,4.000,3.963,0.053,0.624,1.8726
558,9.300,4.000,4.014,0.086,0.622,1.7487
559,9.317,4.000,3.954,0.058,0.622,1.5391
560,9.333,4.000,3.981,0.066,0.629,1.6807
561,9.350,4.000,4.030,0.072,0.638,1.5900
562,9.367,4.000,3.957,0.052,0.646,0.9407
563,9.383,4.000,3.967,0.065,0.649,1.5036
564,9.400,4.000,3.986,0.037,0.650,1.7443
565,9.417,4.000,3.984,-0.031,0.650,1.9872
566,9.433,4.000,3.941,-0.081,0.647,2.0062
567,9.450,4.000,3.862,-0.123,0.642,1.6470
568,9.467,4.000,3.814,-0.040,0.638,1.6174
569,9.483,4.000,3.804,-0.022,0.635,0.9961
570,9.500,4.000,3.882,0.014,0.634,1.3854
571,9.517,4.000,3.941,0.041,0.634,1.5610
572,9.533,4.000,4.014,0.055,0.635,1.5882
573,9.550,4.000,3.977,0.048,0.634,1.6807
574,9.567,4.000,3.940,-0.024,0.630,1.8282
575,9.583,4.000,3.939,-0.063,0.625,1.9161
576,9.600,4.000,3.996,-0.077,0.619,1.9329
577,9.617,4.000,3.977,0.007,0.614,1.6842
578,9.633,4.000,3.984,0.039,0.611,1.7378
579,9.650,4.000,3.939,0.033,0.611,1.5983
580,9.667,4.000,3.944,0.031,0.617,1.6055
581,9.683,4.000,3.996,0.111,0.628,1.4223
582,9.700,4.000,3.962,0.078,0.639,0.9137
583,9.717,4.000,3.980,0.076,0.645,1.4757
584,9.733,4.000,3.970,0.008,0.649,1.5554
585,9.750,4.000,3.965,-0.065,0.650,1.8301
586,9.767,4.000,3.963,-0.120,0.649,1.9602
587,9.783,4.000,3.992,-0.159,0.646,1.8716
588,9.800,4.000,3.859,-0.080,0.642,1.8625
589,9.817,4.000,3.853,-0.017,0.640,1.8452
590,9.833,4.000,3.851,-0.017,0.639,1.8046
591,9.850,4.000,3.899,0.018,0.640,1.6708
592,9.867,4.000,3.961,0.033,0.641,1.7356
593,9.883,4.000,4.035,0.026,0.643,1.7527
594,9.900,4.000,3.947,-0.002,0.643,1.5737
595,9.917,4.000,3.947,-0.015,0.641,1.9284
596,9.933,4.000,3.982,-0.037,0.637,2.1003
597,9.950,4.000,4.019,-0.035,0.633,1.7934
598,9.967,4.000,3.955,0.042,0.629,1.9137
599,9.983,4.000,4.014,0.087,0.627,1.6994
600,10.000,4.000,3.962,0.072,0.628,1.5659
601,10.017,4.000,3.980,0.083,0.634,1.6669
602,10.033,4.000,4.033,0.080,0.643,1.6076
603,10.050,4.000,3.958,0.052,0.649,0.8801
604,10.067,4.000,3.962,0.060,0.652,1.5152
605,10.083,4.000,3.971,0.039,0.652,1.7275
606,10.100,4.000,3.982,-0.025,0.651,1.9789
607,10.117,4.000,3.947,-0.071,0.647,2.0060
608,10.133,4.000,3.859,-0.111,0.641,1.7321
609,10.150,4.000,3.809,-0.022,0.637,1.6095
610,10.167,4.000,3.796,-0.012,0.634,0.8262
611,10.183,4.000,3.883,0.027,0.633,1.3463
612,10.200,4.000,3.944,0.059,0.632,1.5316
613,10.217,4.000,4.021,0.070,0.633,1.5688
614,10.233,4.000,4.001,0.062,0.632,1.7066
615,10.250,4.000,3.946,-0.013,0.628,1.7907
616,10.267,4.000,3.942,-0.054,0.622,1.8815
617,10.283,4.000,3.992,-0.067,0.615,1.9765
618,10.300,4.000,3.975,0.022,0.610,1.6043
619,10.317,4.000,3.982,0.057,0.607,1.7250
620,10.333,4.000,3.930,0.041,0.607,1.5299
621,10.350,4.000,3.924,0.036,0.613,1.5693
622,10.367,4.000,3.967,0.106,0.624,1.4691
623,10.383,4.000,3.949,0.078,0.634,1.0201
624,10.400,4.000,3.968,0.076,0.641,1.4166
625,10.417,4.000,3.938,0.006,0.644,1.3373
626,10.433,4.000,3.935,-0.059,0.646,1.6099
627,10.450,4.000,3.952,-0.111,0.645,1.9320
628,10.467,4.000,3.995,-0.177,0.641,1.5020
629,10.483,4.000,3.843,-0.060,0.638,1.6179
630,10.500,4.000,3.843,-0.035,0.637,1.8483
631,10.517,4.000,3.849,-0.030,0.637,1.8372
632,10.533,4.000,3.900,0.007,0.638,1.7310
633,10.550,4.000,3.962,0.026,0.640,1.7696
634,10.567,4.000,4.033,0.019,0.642,1.7599
635,10.583,4.000,3.942,-0.008,0.643,1.5747
636,10.600,4.000,3.943,-0.026,0.640,1.9350
637,10.617,4.000,3.976,-0.049,0.637,2.1041
638,10.633,4.000,4.013,-0.051,0.633,1.9163
639,10.650,4.000,3.991,0.023,0.629,1.8086
640,10.667,4.000,3.971,0.068,0.626,1.8198
641,10.683,4.000,3.957,0.084,0.626,1.6227
642,10.700,4.000,3.983,0.088,0.632,1.6595
643,10.717,4.000,4.021,0.097,0.641,1.6009
644,10.733,4.000,3.962,0.070,0.648,0.9813
645,10.750,4.000,3.978,0.067,0.651,1.5210
646,10.767,4.000,4.008,0.039,0.652,1.7441
647,10.783,4.000,4.009,-0.034,0.651,1.9879
648,10.800,4.000,3.948,-0.084,0.648,1.9788
649,10.817,4.000,3.879,-0.134,0.643,1.5821
650,10.833,4.000,3.815,-0.046,0.638,1.5784
651,10.850,4.000,3.841,-0.011,0.635,1.5589
652,10.867,4.000,3.892,0.051,0.634,1.5974
653,10.883,4.000,3.913,0.074,0.635,1.6824
654,10.900,4.000,3.976,0.085,0.637,1.6674
655,10.917,4.000,4.014,0.077,0.637,1.5984
656,10.933,4.000,3.921,0.005,0.635,1.4380
657,10.950,4.000,3.886,-0.016,0.630,1.8608
658,10.967,4.000,3.929,-0.031,0.624,2.0019
659,10.983,4.000,3.968,0.032,0.618,1.6338
660,11.000,4.000,3.944,0.103,0.614,1.8342
661,11.017,4.000,3.959,0.093,0.613,1.4860
662,11.033,4.000,3.928,0.065,0.616,1.5783
663,11.050,4.000,3.978,0.127,0.625,1.5184
664,11.067,4.000,3.958,0.087,0.634,1.1800
665,11.083,4.000,3.954,0.092,0.639,1.0924
666,11.100,4.000,3.944,0.067,0.641,1.5840
667,11.117,4.000,3.940,0.025,0.640,1.8230
668,11.133,4.000,3.912,-0.036,0.638,1.8522
669,11.150,4.000,3.949,-0.132,0.633,1.3646
670,11.167,4.000,3.801,-0.027,0.629,1.5352
671,11.183,4.000,3.833,-0.005,0.626,1.5280
672,11.200,4.000,3.807,0.048,0.625,1.5235
673,11.217,4.000,3.894,0.090,0.626,1.7001
674,11.233,4.000,3.941,0.127,0.629,1.6712
675,11.250,4.000,4.011,0.136,0.631,1.6384
676,11.267,4.000,3.972,0.113,0.632,1.6463
677,11.283,4.000,3.959,0.065,0.631,1.8918
678,11.300,4.000,3.979,0.041,0.628,2.0112
679,11.317,4.000,4.033,0.022,0.623,2.0083
680,11.333,4.000,4.018,0.082,0.620,1.4603
681,11.350,4.000,3.996,0.110,0.618,1.8718
682,11.367,4.000,3.985,0.115,0.618,1.5479
683,11.383,4.000,3.971,0.095,0.624,1.6501
684,11.400,4.000,3.999,0.146,0.634,1.4552
685,11.417,4.000,3.963,0.105,0.644,1.0828
686,11.433,4.000,3.985,0.121,0.649,1.5121
687,11.450,4.000,3.968,0.080,0.652,1.6246
688,11.467,4.000,3.967,0.011,0.652,1.8487
689,11.483,4.000,3.949,-0.041,0.650,1.8947
690,11.500,4.000,3.980,-0.129,0.646,1.2637
691,11.517,4.000,3.836,-0.022,0.642,1.5274
692,11.533,4.000,3.864,-0.021,0.639,1.8847
693,11.550,4.000,3.840,0.012,0.638,1.7635
694,11.567,4.000,3.893,0.051,0.639,1.7196
695,11.583,4.000,3.959,0.074,0.641,1.7712
696,11.600,4.000,4.034,0.080,0.643,1.7810
697,11.617,4.000,3.946,0.050,0.644,1.5920
698,11.633,4.000,3.939,0.029,0.642,1.9221
699,11.650,4.000,3.968,0.007,0.638,2.0763
700,11.667,4.000,4.011,-0.004,0.634,1.9726
701,11.683,4.000,3.997,0.055,0.630,1.7485
702,11.700,4.000,3.969,0.078,0.627,1.8486
703,11.717,4.000,3.958,0.080,0.628,1.6349
704,11.733,4.000,3.988,0.081,0.634,1.6682
705,11.750,4.000,4.030,0.073,0.642,1.6132
706,11.767,4.000,3.960,0.042,0.648,0.8792
707,11.783,4.000,3.963,0.049,0.651,1.5505
708,11.800,4.000,3.979,0.027,0.651,1.7519
709,11.817,4.000,3.976,-0.040,0.649,1.9861
710,11.833,4.000,3.943,-0.091,0.645,2.0092
711,11.850,4.000,3.855,-0.130,0.639,1.7257
712,11.867,4.000,3.797,-0.035,0.635,1.5852
713,11.883,4.000,3.816,-0.021,0.632,1.4526
714,11.900,4.000,3.884,0.039,0.631,1.4953
715,11.917,4.000,3.922,0.058,0.632,1.6846
716,11.933,4.000,3.992,0.072,0.633,1.6793
717,11.950,4.000,4.032,0.063,0.633,1.6141
718,11.967,4.000,3.938,-0.003,0.630,1.4632
719,11.983,4.000,3.904,-0.027,0.625,1.8508
720,12.000,4.000,3.939,-0.043,0.619,1.9958
721,12.017,4.000,3.968,0.029,0.613,1.6383
722,12.033,4.000,3.957,0.106,0.609,1.6531
723,12.050,4.000,3.962,0.087,0.608,1.5174
724,12.067,4.000,3.929,0.066,0.611,1.5223
725,12.083,4.000,3.968,0.133,0.621,1.5024
726,12.100,4.000,3.966,0.100,0.630,1.0414
727,12.117,4.000,3.972,0.090,0.635,1.0604
728,12.133,4.000,3.977,0.057,0.638,1.5791
729,12.150,4.000,3.977,0.013,0.638,1.7492
730,12.167,4.000,3.946,-0.059,0.636,1.8576
731,12.183,4.000,3.966,-0.161,0.632,1.1629
732,12.200,4.000,3.800,-0.045,0.628,1.5155
733,12.217,4.000,3.779,-0.023,0.626,1.6148
734,12.233,4.000,3.837,0.006,0.626,1.3449
735,12.250,4.000,3.877,0.088,0.628,1.1918
736,12.267,4.000,3.897,0.113,0.631,1.7467
737,12.283,4.000,3.963,0.129,0.634,1.7078
738,12.300,4.000,4.003,0.111,0.637,1.7053
739,12.317,4.000,3.942,0.035,0.636,1.7138
740,12.333,4.000,3.933,0.013,0.633,1.9699
741,12.350,4.000,3.985,-0.003,0.630,2.0882
742,12.367,4.000,4.027,0.031,0.625,1.6621
743,12.383,4.000,3.965,0.108,0.622,1.9182
744,12.400,4.000,4.000,0.149,0.621,1.7656
745,12.417,4.000,3.950,0.120,0.624,1.5895
746,12.433,4.000,3.970,0.123,0.631,1.5995
747,12.450,4.000,3.990,0.096,0.641,1.5644
748,12.467,4.000,3.938,0.069,0.646,0.9534
749,12.483,4.000,3.968,0.067,0.648,1.4848
750,12.500,4.000,4.009,0.057,0.649,1.6714
751,12.517,4.000,4.004,-0.025,0.647,1.9696
752,12.533,4.000,3.940,-0.072,0.643,1.9340
753,12.550,4.000,3.830,-0.112,0.638,1.6840
754,12.567,4.000,3.767,-0.015,0.633,1.5006
755,12.583,4.000,3.832,0.014,0.631,1.0504
756,12.600,4.000,3.853,0.089,0.631,1.2649
757,12.617,4.000,3.869,0.107,0.633,1.6530
758,12.633,4.000,3.935,0.139,0.635,1.6232
759,12.650,4.000,4.004,0.096,0.636,1.6306
760,12.667,4.000,3.906,0.039,0.635,1.4800
761,12.683,4.000,3.891,0.017,0.631,1.8296
762,12.700,4.000,3.926,-0.005,0.627,2.0109
763,12.717,4.000,3.973,0.033,0.621,1.7120
764,12.733,4.000,3.929,0.086,0.618,1.8931
765,12.750,4.000,3.962,0.102,0.616,1.8079
766,12.767,4.000,3.929,0.075,0.619,1.5946
767,12.783,4.000,3.974,0.083,0.626,1.5955
768,12.800,4.000,4.000,0.071,0.636,1.3651
769,12.817,4.000,3.931,0.063,0.643,0.8236
770,12.833,4.000,3.948,0.068,0.646,1.4442
771,12.850,4.000,3.988,0.043,0.647,1.6582
772,12.867,4.000,3.984,-0.041,0.646,1.9687
773,12.883,4.000,3.932,-0.094,0.644,1.9373
774,12.900,4.000,3.846,-0.130,0.639,1.6489
775,12.917,4.000,3.789,-0.020,0.635,1.5561
776,12.933,4.000,3.786,0.001,0.633,1.2465
777,12.950,4.000,3.867,0.049,0.633,1.5286
778,12.967,4.000,3.913,0.079,0.634,1.5781
779,12.983,4.000,3.981,0.088,0.635,1.6161
780,13.000,4.000,3.976,0.077,0.635,1.7696
781,13.017,4.000,3.906,0.006,0.632,1.7272
782,13.033,4.000,3.908,-0.034,0.628,1.9378
783,13.050,4.000,3.956,-0.057,0.622,2.0553
784,13.067,4.000,3.966,0.010,0.616,1.6858
785,13.083,4.000,3.932,0.048,0.613,1.9048
786,13.100,4.000,3.942,0.054,0.612,1.6729
787,13.117,4.000,3.904,0.034,0.616,1.6691
788,13.133,4.000,3.963,0.078,0.625,1.5240
789,13.150,4.000,3.942,0.063,0.634,1.3131
790,13.167,4.000,3.898,0.067,0.640,0.9756
791,13.183,4.000,3.922,0.069,0.643,1.5460
792,13.200,4.000,3.947,0.049,0.644,1.6767
793,13.217,4.000,3.929,-0.023,0.643,1.9654
794,13.233,4.000,3.906,-0.106,0.639,1.2954
795,13.250,4.000,3.766,-0.032,0.636,1.5206
796,13.267,4.000,3.733,-0.010,0.633,1.5917
797,13.283,4.000,3.778,0.021,0.632,1.6485
798,13.300,4.000,3.848,0.085,0.633,1.6379
799,13.317,4.000,3.910,0.116,0.635,1.6077
800,13.333,4.000,3.989,0.140,0.637,1.5844
801,13.350,4.000,3.940,0.062,0.638,1.5666
802,13.367,4.000,3.917,0.041,0.636,1.8685
803,13.383,4.000,3.933,-0.004,0.632,1.9603
804,13.400,4.000,3.987,-0.038,0.627,2.0574
805,13.417,4.000,3.994,0.001,0.623,1.7945
806,13.433,4.000,3.987,0.048,0.620,1.6645
807,13.450,4.000,3.989,0.034,0.619,1.5845
808,13.467,4.000,3.983,0.032,0.624,1.6739
809,13.483,4.000,4.025,0.098,0.634,1.3672
810,13.500,4.000,3.972,0.096,0.643,0.9155
811,13.517,4.000,3.984,0.094,0.648,1.4525
812,13.533,4.000,4.007,0.062,0.651,1.7120
813,13.550,4.000,3.998,-0.015,0.652,1.9826
814,13.567,4.000,3.965,-0.070,0.650,1.9396
815,13.583,4.000,3.987,-0.141,0.646,1.0849
816,13.600,4.000,3.826,-0.022,0.643,1.3921
817,13.617,4.000,3.861,-0.013,0.642,1.7036
818,13.633,4.000,3.844,0.047,0.642,1.7765
819,13.650,4.000,3.895,0.091,0.643,1.7615
820,13.667,4.000,3.955,0.106,0.646,1.7899
821,13.683,4.000,4.012,0.110,0.649,1.7749
822,13.700,4.000,3.938,0.044,0.649,1.6105
823,13.717,4.000,3.925,0.030,0.647,1.9794
824,13.733,4.000,3.951,0.010,0.643,2.0909
825,13.750,4.000,3.992,-0.005,0.639,2.0572
826,13.767,4.000,3.994,0.055,0.635,1.6988
827,13.783,4.000,3.968,0.081,0.632,1.8672
828,13.800,4.000,3.959,0.092,0.632,1.6476
829,13.817,4.000,3.988,0.086,0.636,1.6842
830,13.833,4.000,4.037,0.105,0.645,1.5575
831,13.850,4.000,3.974,0.103,0.652,0.8898
832,13.867,4.000,3.987,0.097,0.655,1.4982
833,13.883,4.000,3.990,0.063,0.656,1.7309
834,13.900,4.000,3.992,-0.016,0.655,1.9944
835,13.917,4.000,3.967,-0.075,0.652,1.9819
836,13.933,4.000,3.982,-0.181,0.646,-0.1904
837,13.950,4.000,3.854,-0.031,0.643,0.6265
838,13.967,4.000,3.810,-0.044,0.642,1.2715
839,13.983,4.000,3.812,0.034,0.642,1.6517
840,14.000,4.000,3.884,0.094,0.644,1.7761
841,14.017,4.000,3.958,0.112,0.646,1.7850
842,14.033,4.000,4.035,0.107,0.649,1.6635
843,14.050,4.000,3.983,0.038,0.649,1.5261
844,14.067,4.000,3.958,0.039,0.648,1.9777
845,14.083,4.000,3.988,0.020,0.644,2.0843
846,14.100,4.000,4.036,0.003,0.640,2.0325
847,14.117,4.000,4.047,0.052,0.636,1.7815
848,14.133,4.000,4.005,0.106,0.633,1.6195
849,14.150,4.000,4.023,0.103,0.632,1.5670
850,14.167,4.000,4.028,0.093,0.636,1.6533
851,14.183,4.000,4.062,0.129,0.645,1.5129
852,14.200,4.000,4.018,0.093,0.652,0.9542
853,14.217,4.000,4.036,0.087,0.656,1.5118
854,14.233,4.000,4.071,0.049,0.657,1.7184
855,14.250,4.000,4.064,-0.035,0.656,1.9750
856,14.267,4.000,4.017,-0.100,0.652,1.9070
857,14.283,4.000,4.040,-0.191,0.647,0.8522
858,14.300,4.000,3.856,-0.032,0.643,1.3281
859,14.317,4.000,3.866,-0.031,0.641,1.6107
860,14.333,4.000,3.839,0.007,0.639,1.4525
861,14.350,4.000,3.930,0.048,0.640,1.6910
862,14.367,4.000,3.964,0.075,0.641,1.7650
863,14.383,4.000,4.025,0.086,0.643,1.7513
864,14.400,4.000,3.973,0.074,0.644,1.6573
865,14.417,4.000,3.973,0.034,0.642,1.9624
866,14.433,4.000,3.995,0.012,0.639,2.0940
867,14.450,4.000,4.037,-0.004,0.634,2.0526
868,14.467,4.000,4.033,0.053,0.630,1.6034
869,14.483,4.000,4.006,0.091,0.627,1.8954
870,14.500,4.000,3.990,0.108,0.627,1.6224
871,14.517,4.000,4.000,0.099,0.632,1.6753
872,14.533,4.000,4.037,0.144,0.642,1.4950
873,14.550,4.000,3.993,0.111,0.650,0.9677
874,14.567,4.000,4.008,0.098,0.655,1.5241
875,14.583,4.000,4.012,0.061,0.656,1.7155
876,14.600,4.000,4.014,-0.013,0.656,1.9631
877,14.617,4.000,3.986,-0.070,0.653,1.9337
878,14.633,4.000,4.016,-0.159,0.649,0.9605
879,14.650,4.000,3.842,-0.021,0.645,1.4076
880,14.667,4.000,3.838,-0.019,0.643,1.8135
881,14.683,4.000,3.852,0.009,0.642,1.8671
882,14.700,4.000,3.901,0.057,0.643,1.7829
883,14.717,4.000,3.961,0.075,0.644,1.8008
884,14.733,4.000,4.033,0.077,0.647,1.7730
885,14.750,4.000,3.964,0.054,0.647,1.6101
886,14.767,4.000,3.962,0.032,0.646,1.9149
887,14.783,4.000,3.985,0.012,0.642,2.0901
888,14.800,4.000,4.027,-0.002,0.638,2.0433
889,14.817,4.000,4.027,0.054,0.633,1.7315
890,14.833,4.000,3.992,0.088,0.630,1.9379
891,14.850,4.000,3.984,0.097,0.630,1.6317
892,14.867,4.000,3.996,0.088,0.635,1.6878
893,14.883,4.000,4.034,0.119,0.644,1.5513
894,14.900,4.000,3.989,0.096,0.651,0.9578
895,14.917,4.000,4.001,0.088,0.655,1.5382
896,14.933,4.000,4.020,0.057,0.656,1.7629
897,14.950,4.000,4.015,-0.014,0.656,1.9971
898,14.967,4.000,3.978,-0.074,0.652,1.9545
899,14.983,4.000,3.996,-0.177,0.647,0.3541
900,15.000,0.000,3.848,-0.034,0.644,-0.3742
901,15.017,0.000,3.577,0.157,0.641,-2.6058
902,15.033,0.000,3.603,0.101,0.639,-1.1729
903,15.050,0.000,3.676,0.001,0.635,-0.7460
904,15.067,0.000,3.780,-0.031,0.629,-0.5095
905,15.083,0.000,3.779,-0.010,0.619,-0.7260
906,15.100,0.000,3.834,-0.017,0.604,-0.6764
907,15.117,0.000,3.910,-0.157,0.586,-1.3654
908,15.133,0.000,3.930,-0.034,0.566,-0.9882
909,15.150,0.000,3.825,-0.091,0.546,-2.3776
910,15.167,0.000,3.429,-0.107,0.528,-1.4503
911,15.183,0.000,3.220,-0.148,0.513,-0.2873
912,15.200,0.000,3.037,-0.138,0.499,-0.1705
913,15.217,0.000,2.849,-0.161,0.488,-0.2470
914,15.233,0.000,2.601,-0.167,0.480,-0.2738
915,15.250,0.000,2.360,-0.187,0.476,0.0438
916,15.267,0.000,2.106,-0.195,0.475,-0.3221
917,15.283,0.000,1.826,-0.169,0.479,-0.7700
918,15.300,0.000,1.578,-0.161,0.484,-0.4815
919,15.317,0.000,1.290,-0.111,0.491,-0.2008
920,15.333,0.000,0.996,-0.067,0.501,-0.1173
921,15.350,0.000,0.759,-0.040,0.512,0.0601
922,15.367,0.000,0.566,-0.022,0.526,0.7144
923,15.383,0.000,0.421,-0.024,0.540,1.0878
924,15.400,0.000,0.299,-0.014,0.555,1.4566
925,15.417,0.000,0.207,-0.013,0.570,1.6512
926,15.433,0.000,0.200,-0.038,0.585,1.6611
927,15.450,0.000,0.195,-0.058,0.599,1.7189
928,15.467,0.000,0.222,-0.066,0.612,1.6730
929,15.483,0.000,0.235,-0.081,0.624,1.5846
930,15.500,0.000,0.257,-0.089,0.635,1.5234
931,15.517,0.000,0.269,-0.111,0.643,1.4846
932,15.533,0.000,0.283,-0.118,0.651,1.4244
933,15.550,0.000,0.282,-0.127,0.657,1.3272
934,15.567,0.000,0.283,-0.130,0.662,1.2352
935,15.583,0.000,0.283,-0.134,0.666,1.1930
936,15.600,0.000,0.276,-0.141,0.668,1.1873
937,15.617,0.000,0.269,-0.145,0.670,1.2339
938,15.633,0.000,0.263,-0.151,0.671,1.3004
939,15.650,0.000,0.247,-0.163,0.671,1.4428
940,15.667,0.000,0.232,-0.177,0.670,1.5362
941,15.683,0.000,0.223,-0.194,0.669,1.6513
942,15.700,0.000,0.226,-0.207,0.666,1.6786
943,15.717,0.000,0.231,-0.226,0.662,1.6784
944,15.733,0.000,0.241,-0.268,0.656,1.7869
945,15.750,0.000,0.208,-0.255,0.650,1.6906
946,15.767,0.000,0.195,-0.257,0.644,1.8491
947,15.783,0.000,0.182,-0.252,0.638,1.8972
948,15.800,0.000,0.173,-0.242,0.632,1.9198
949,15.817,0.000,0.162,-0.227,0.626,1.9527
950,15.833,0.000,0.144,-0.217,0.621,1.9866
951,15.850,0.000,0.127,-0.224,0.617,1.9983
952,15.867,0.000,0.111,-0.248,0.613,1.9667
953,15.883,0.000,0.083,-0.274,0.609,1.9772
954,15.900,0.000,0.058,-0.309,0.606,1.9711
955,15.917,0.000,0.038,-0.368,0.604,1.9784
956,15.933,0.000,0.024,-0.427,0.602,1.9708
957,15.950,0.000,0.019,-0.484,0.600,1.9541
958,15.967,0.000,0.025,-0.522,0.598,1.9302
959,15.983,0.000,0.078,-0.510,0.595,1.8440
960,16.000,0.000,0.113,-0.358,0.592,1.4947
961,16.017,0.000,0.063,-0.205,0.590,1.7261
962,16.033,0.000,0.026,-0.145,0.590,1.8054
963,16.050,0.000,0.019,-0.156,0.590,1.8716
964,16.067,0.000,0.032,-0.183,0.590,1.9102
965,16.083,0.000,0.068,-0.227,0.588,1.7829
966,16.100,0.000,0.025,-0.235,0.586,1.8643
967,16.117,0.000,0.007,-0.249,0.583,2.0291
968,16.133,0.000,0.001,-0.261,0.581,2.0528
969,16.150,0.000,-0.001,-0.268,0.580,2.0436
970,16.167,0.000,0.000,-0.276,0.578,2.0307
971,16.183,0.000,0.007,-0.287,0.578,2.0164
972,16.200,0.000,0.021,-0.303,0.577,1.9735
973,16.217,0.000,0.038,-0.319,0.576,1.7856
974,16.233,0.000,0.049,-0.368,0.576,1.7296
975,16.250,0.000,0.035,-0.450,0.575,1.8205
976,16.267,0.000,0.015,-0.552,0.573,1.6990
977,16.283,0.000,0.004,-0.640,0.571,1.5659
978,16.300,0.000,0.002,-0.669,0.568,1.5191
979,16.317,0.000,0.024,-0.523,0.566,1.3587
980,16.333,0.000,0.057,-0.364,0.565,0.7776
981,16.350,0.000,0.053,-0.270,0.564,0.4564
982,16.367,0.000,0.054,-0.208,0.564,0.3914
983,16.383,0.000,0.051,-0.172,0.564,0.4910
984,16.400,0.000,0.049,-0.147,0.564,0.5623
985,16.417,0.000,0.048,-0.131,0.563,0.6560
986,16.433,0.000,0.043,-0.122,0.562,0.7669
987,16.450,0.000,0.042,-0.109,0.560,0.7020
988,16.467,0.000,0.030,-0.096,0.559,0.6407
989,16.483,0.000,0.022,-0.078,0.558,0.6023
990,16.500,0.000,0.016,-0.058,0.557,0.5913
991,16.517,0.000,0.012,-0.036,0.556,0.6086
992,16.533,0.000,0.011,-0.009,0.556,0.6507
993,16.550,0.000,0.011,0.017,0.556,0.7123
994,16.567,0.000,0.011,0.042,0.556,0.8256
995,16.583,0.000,0.010,0.066,0.557,0.9719
996,16.600,0.000,0.007,0.087,0.558,1.1589
997,16.617,0.000,0.004,0.107,0.559,1.3734
998,16.633,0.000,-0.001,0.119,0.561,1.5716
999,16.650,0.000,-0.009,0.125,0.564,1.7890
1000,16.667,0.000,-0.016,0.122,0.567,1.9352
1001,16.683,0.000,-0.017,0.114,0.571,1.8990
1002,16.700,0.000,-0.014,0.098,0.576,1.8163
1003,16.717,0.000,-0.002,0.067,0.582,1.6801
1004,16.733,0.000,-0.004,-0.025,0.588,1.2848
1005,16.750,0.000,0.040,-0.075,0.595,1.4330
1006,16.767,0.000,0.086,-0.017,0.602,1.6105
1007,16.783,0.000,0.067,0.038,0.608,1.7334
1008,16.800,0.000,0.022,0.147,0.612,1.5814
1009,16.817,0.000,-0.018,0.041,0.614,1.3632
1010,16.833,0.000,0.021,0.099,0.614,1.8308
1011,16.850,0.000,0.028,0.154,0.614,1.9520
1012,16.867,0.000,0.017,0.200,0.616,1.7479
1013,16.883,0.000,0.019,0.240,0.617,1.5339
1014,16.900,0.000,0.026,0.254,0.619,1.3317
