step,time_s,cmd_vel,fwd_vel,lateral_vel,pelvis_height,reward_step
506,8.433,4.000,3.944,0.128,0.676,1.7203
507,8.450,4.000,3.978,0.204,0.678,1.7611
508,8.467,4.000,3.985,0.192,0.679,1.6953
509,8.483,4.000,3.876,0.224,0.678,1.2889
510,8.500,4.000,3.910,0.206,0.675,1.9297
511,8.517,4.000,3.937,0.195,0.670,2.0981
512,8.533,4.000,3.955,0.195,0.663,1.9461
513,8.550,4.000,3.973,0.241,0.656,1.7683
514,8.567,4.000,3.956,0.206,0.651,0.9094
515,8.583,4.000,3.917,0.166,0.648,1.5672
516,8.600,4.000,3.844,0.072,0.650,0.4828
517,8.617,4.000,3.834,0.047,0.657,0.8413
518,8.633,4.000,3.943,0.112,0.669,1.2737
519,8.650,4.000,3.919,0.018,0.679,1.0293
520,8.667,4.000,3.964,0.069,0.687,1.1263
521,8.683,4.000,3.934,0.102,0.692,1.5354
522,8.700,4.000,3.878,0.097,0.695,1.7621
523,8.717,4.000,3.884,0.096,0.696,2.0158
524,8.733,4.000,3.937,0.061,0.696,2.1258
525,8.750,4.000,3.946,0.041,0.693,2.1888
526,8.767,4.000,3.937,0.059,0.688,2.1537
527,8.783,4.000,3.990,0.025,0.681,1.8172
528,8.800,4.000,3.905,0.053,0.675,1.9167
529,8.817,4.000,3.869,0.099,0.670,1.6367
530,8.833,4.000,3.879,0.161,0.667,1.6290
531,8.850,4.000,3.913,0.123,0.668,1.8339
532,8.867,4.000,3.930,0.116,0.669,1.7369
533,8.883,4.000,3.926,0.161,0.671,1.8359
534,8.900,4.000,3.920,0.206,0.673,1.6962
535,8.917,4.000,3.965,0.188,0.676,1.7737
536,8.933,4.000,3.899,0.161,0.678,1.7304
537,8.950,4.000,3.850,0.149,0.678,1.8101
538,8.967,4.000,3.848,0.176,0.676,2.0208
539,8.983,4.000,3.904,0.209,0.671,2.0456
540,9.000,4.000,3.967,0.290,0.666,1.5867
541,9.017,4.000,3.989,0.290,0.662,1.7718
542,9.033,4.000,3.972,0.224,0.658,1.5769
543,9.050,4.000,3.914,0.124,0.658,1.6572
544,9.067,4.000,3.817,0.069,0.663,1.3041
545,9.083,4.000,3.864,0.114,0.673,1.3830
546,9.100,4.000,3.924,0.070,0.683,1.5008
547,9.117,4.000,3.858,0.082,0.689,1.1885
548,9.133,4.000,3.876,0.137,0.693,1.3993
549,9.150,4.000,3.861,0.141,0.695,1.6790
550,9.167,4.000,3.845,0.179,0.695,1.8197
551,9.183,4.000,3.836,0.178,0.693,1.9892
552,9.200,4.000,3.870,0.209,0.690,1.8465
553,9.217,4.000,3.885,0.184,0.685,2.1067
554,9.233,4.000,3.880,0.149,0.678,1.5946
555,9.250,4.000,3.777,0.153,0.672,1.6806
556,9.267,4.000,3.754,0.187,0.669,1.5702
557,9.283,4.000,3.794,0.225,0.667,1.6726
558,9.300,4.000,3.825,0.184,0.667,1.7369
559,9.317,4.000,3.868,0.139,0.668,1.3667
560,9.333,4.000,3.871,0.177,0.670,1.6581
561,9.350,4.000,3.911,0.206,0.673,1.7746
562,9.367,4.000,3.917,0.220,0.677,1.7239
563,9.383,4.000,3.837,0.197,0.679,1.5190
564,9.400,4.000,3.841,0.204,0.680,1.8675
565,9.417,4.000,3.849,0.214,0.678,2.0318
566,9.433,4.000,3.852,0.211,0.675,2.0192
567,9.450,4.000,3.908,0.230,0.671,2.0832
568,9.467,4.000,3.919,0.293,0.666,1.3517
569,9.483,4.000,3.931,0.314,0.662,1.6774
570,9.500,4.000,3.805,0.214,0.661,1.3835
571,9.517,4.000,3.777,0.101,0.664,1.4386
572,9.533,4.000,3.757,0.025,0.671,0.9282
573,9.550,4.000,3.838,0.040,0.682,1.3776
574,9.567,4.000,3.814,0.051,0.693,1.1210
575,9.583,4.000,3.830,0.064,0.700,1.4935
576,9.600,4.000,3.836,0.112,0.704,1.2398
577,9.617,4.000,3.806,0.146,0.707,1.5336
578,9.633,4.000,3.823,0.197,0.708,1.6514
579,9.650,4.000,3.852,0.212,0.707,1.6804
580,9.667,4.000,3.874,0.201,0.705,1.8740
581,9.683,4.000,3.882,0.136,0.700,2.1303
582,9.700,4.000,3.873,0.069,0.694,2.0232
583,9.717,4.000,3.791,0.090,0.686,1.6014
584,9.733,4.000,3.772,0.133,0.679,1.5330
585,9.750,4.000,3.811,0.165,0.675,1.6971
586,9.767,4.000,3.852,0.164,0.672,1.7579
587,9.783,4.000,3.887,0.135,0.671,1.7255
588,9.800,4.000,3.919,0.171,0.672,1.8199
589,9.817,4.000,3.925,0.195,0.674,1.5498
590,9.833,4.000,4.002,0.206,0.677,1.7787
591,9.850,4.000,3.879,0.155,0.679,1.6548
592,9.867,4.000,3.836,0.134,0.678,1.9136
593,9.883,4.000,3.894,0.116,0.676,2.0253
594,9.900,4.000,3.877,0.129,0.672,2.1004
595,9.917,4.000,3.945,0.201,0.667,1.8478
596,9.933,4.000,3.924,0.276,0.662,1.8100
597,9.950,4.000,3.912,0.254,0.658,1.8367
598,9.967,4.000,3.867,0.144,0.659,1.4958
599,9.983,4.000,3.810,0.073,0.663,0.8377
600,10.000,4.000,3.907,0.051,0.673,1.5486
601,10.017,4.000,3.950,0.022,0.684,1.3778
602,10.033,4.000,3.892,0.038,0.693,1.0756
603,10.050,4.000,3.872,0.066,0.699,1.6108
604,10.067,4.000,3.856,0.092,0.702,1.5928
605,10.083,4.000,3.816,0.109,0.704,1.4817
606,10.100,4.000,3.832,0.133,0.703,1.9814
607,10.117,4.000,3.846,0.165,0.701,1.6297
608,10.133,4.000,3.862,0.137,0.697,2.0981
609,10.150,4.000,3.861,0.111,0.692,2.1506
610,10.167,4.000,3.858,0.045,0.685,1.5572
611,10.183,4.000,3.799,0.074,0.678,1.8027
612,10.200,4.000,3.788,0.095,0.673,1.7951
613,10.217,4.000,3.806,0.129,0.670,1.7348
614,10.233,4.000,3.859,0.102,0.669,1.4170
615,10.250,4.000,3.873,0.076,0.669,1.7780
616,10.267,4.000,3.890,0.075,0.671,1.6471
617,10.283,4.000,3.972,0.185,0.675,1.5906
618,10.300,4.000,3.983,0.169,0.678,1.6463
619,10.317,4.000,3.820,0.111,0.680,1.3243
620,10.333,4.000,3.824,0.083,0.680,1.8228
621,10.350,4.000,3.841,0.121,0.678,1.9800
622,10.367,4.000,3.896,0.094,0.675,2.1032
623,10.383,4.000,3.965,0.159,0.670,1.9795
624,10.400,4.000,4.000,0.206,0.665,1.6602
625,10.417,4.000,3.918,0.156,0.663,1.5558
626,10.433,4.000,3.943,0.109,0.664,1.5255
627,10.450,4.000,3.903,0.021,0.670,1.0050
628,10.467,4.000,3.996,0.017,0.681,1.4477
629,10.483,4.000,3.877,-0.050,0.691,1.1233
630,10.500,4.000,3.884,0.031,0.698,0.8939
631,10.517,4.000,3.851,0.106,0.702,1.3156
632,10.533,4.000,3.826,0.115,0.704,1.6062
633,10.550,4.000,3.875,0.149,0.704,1.8566
634,10.567,4.000,3.876,0.163,0.701,2.0268
635,10.583,4.000,3.915,0.153,0.697,1.8238
636,10.600,4.000,3.925,0.137,0.691,2.1027
637,10.617,4.000,3.925,0.123,0.685,1.8274
638,10.633,4.000,3.919,0.147,0.680,1.8188
639,10.650,4.000,3.895,0.210,0.677,1.8313
640,10.667,4.000,3.886,0.208,0.675,1.8936
641,10.683,4.000,3.913,0.172,0.675,1.6758
642,10.700,4.000,3.931,0.173,0.676,1.6285
643,10.717,4.000,3.957,0.202,0.678,1.6642
644,10.733,4.000,4.030,0.172,0.680,1.7278
645,10.750,4.000,3.919,0.132,0.681,1.5543
646,10.767,4.000,3.881,0.107,0.680,1.9445
647,10.783,4.000,3.952,0.159,0.677,2.0997
648,10.800,4.000,3.981,0.234,0.672,2.0823
649,10.817,4.000,4.019,0.234,0.666,1.6844
650,10.833,4.000,4.024,0.265,0.661,1.6280
651,10.850,4.000,3.992,0.164,0.658,1.2069
652,10.867,4.000,3.924,0.120,0.659,1.2370
653,10.883,4.000,3.859,0.016,0.666,0.7309
654,10.900,4.000,3.876,0.037,0.678,1.3824
655,10.917,4.000,3.894,-0.006,0.688,1.2716
656,10.933,4.000,3.912,0.025,0.696,0.9596
657,10.950,4.000,3.919,0.054,0.700,1.5373
658,10.967,4.000,3.859,0.075,0.703,1.6017
659,10.983,4.000,3.883,0.102,0.703,1.7940
660,11.000,4.000,3.911,0.137,0.702,1.7834
661,11.017,4.000,3.939,0.150,0.700,1.9486
662,11.033,4.000,3.947,0.100,0.695,2.2055
663,11.050,4.000,3.956,0.077,0.688,1.6850
664,11.067,4.000,3.877,0.128,0.682,1.8805
665,11.083,4.000,3.820,0.201,0.677,1.6008
666,11.100,4.000,3.873,0.230,0.676,1.8402
667,11.117,4.000,3.882,0.188,0.675,1.5883
668,11.133,4.000,3.892,0.161,0.676,1.8220
669,11.150,4.000,3.898,0.143,0.677,1.7661
670,11.167,4.000,3.931,0.209,0.678,1.8530
671,11.183,4.000,3.963,0.242,0.681,1.8545
672,11.200,4.000,3.937,0.169,0.681,1.6167
673,11.217,4.000,3.877,0.189,0.678,2.0031
674,11.233,4.000,3.921,0.239,0.674,2.1550
675,11.250,4.000,3.958,0.249,0.668,2.1758
676,11.267,4.000,3.986,0.254,0.662,1.0731
677,11.283,4.000,3.938,0.220,0.657,0.8863
678,11.300,4.000,3.954,0.163,0.655,1.3330
679,11.317,4.000,3.917,0.108,0.658,1.5153
680,11.333,4.000,3.888,0.042,0.665,1.2433
681,11.350,4.000,3.937,0.067,0.676,1.3823
682,11.367,4.000,3.874,0.003,0.686,0.9960
683,11.383,4.000,3.907,0.007,0.693,1.4862
684,11.400,4.000,3.916,0.024,0.698,1.5967
685,11.417,4.000,3.890,0.036,0.701,1.7588
686,11.433,4.000,3.872,0.056,0.701,2.0374
687,11.450,4.000,3.913,0.094,0.700,2.0156
688,11.467,4.000,3.935,0.102,0.697,2.1283
689,11.483,4.000,3.966,0.106,0.692,2.1626
690,11.500,4.000,3.957,0.059,0.685,1.8095
691,11.517,4.000,3.876,0.083,0.678,1.8686
692,11.533,4.000,3.774,0.155,0.674,1.6335
693,11.550,4.000,3.807,0.128,0.671,1.6886
694,11.567,4.000,3.831,0.108,0.671,1.8524
695,11.583,4.000,3.901,0.073,0.671,1.6007
696,11.600,4.000,3.896,0.104,0.671,1.7963
697,11.617,4.000,3.911,0.091,0.671,1.8985
698,11.633,4.000,3.959,0.183,0.673,1.6231
699,11.650,4.000,3.908,0.175,0.674,1.7758
700,11.667,4.000,3.860,0.139,0.672,1.8347
701,11.683,4.000,3.879,0.123,0.668,2.0298
702,11.700,4.000,3.912,0.101,0.662,1.8087
703,11.717,4.000,3.923,0.162,0.657,1.9708
704,11.733,4.000,3.911,0.152,0.652,1.1350
705,11.750,4.000,3.909,0.058,0.650,1.6090
706,11.767,4.000,3.914,0.041,0.651,1.4120
707,11.783,4.000,3.980,0.006,0.657,1.1185
708,11.800,4.000,4.132,0.006,0.668,-0.5619
709,11.817,4.000,3.942,-0.096,0.677,0.7899
710,11.833,4.000,3.921,-0.041,0.683,1.2871
711,11.850,4.000,3.891,-0.032,0.688,1.3279
712,11.867,4.000,3.850,-0.009,0.690,1.6852
713,11.883,4.000,3.851,0.008,0.690,1.9920
714,11.900,4.000,3.924,0.044,0.688,1.9937
715,11.917,4.000,3.948,0.003,0.685,2.1472
716,11.933,4.000,3.909,-0.043,0.680,1.9458
717,11.950,4.000,3.908,0.017,0.676,1.8020
718,11.967,4.000,3.902,0.101,0.673,1.2155
719,11.983,4.000,3.887,0.152,0.672,1.7121
720,12.000,4.000,3.910,0.063,0.674,1.4685
721,12.017,4.000,3.882,0.049,0.676,1.6842
722,12.033,4.000,3.888,0.091,0.678,1.7455
723,12.050,4.000,3.915,0.184,0.681,1.7208
724,12.067,4.000,3.946,0.179,0.684,1.7506
725,12.083,4.000,3.885,0.154,0.686,1.5051
726,12.100,4.000,3.870,0.133,0.685,1.9898
727,12.117,4.000,3.898,0.150,0.681,2.1098
728,12.133,4.000,3.941,0.125,0.676,2.0288
729,12.150,4.000,3.927,0.161,0.669,2.0058
730,12.167,4.000,4.000,0.198,0.662,1.6556
731,12.183,4.000,3.934,0.184,0.655,1.0632
732,12.200,4.000,3.842,0.048,0.652,0.9208
733,12.217,4.000,3.838,0.044,0.655,0.9730
734,12.233,4.000,3.900,0.040,0.662,1.4901
735,12.250,4.000,3.983,0.029,0.673,1.5303
736,12.267,4.000,3.936,-0.025,0.682,1.1479
737,12.283,4.000,3.929,-0.014,0.689,1.6425
738,12.300,4.000,3.926,-0.024,0.693,1.7625
739,12.317,4.000,3.878,-0.027,0.695,1.8385
740,12.333,4.000,3.879,-0.036,0.696,2.0505
741,12.350,4.000,3.902,-0.049,0.694,2.1317
742,12.367,4.000,3.926,-0.058,0.691,2.1532
743,12.383,4.000,3.953,-0.064,0.686,1.9950
744,12.400,4.000,3.914,-0.079,0.680,1.8753
745,12.417,4.000,4.711,1.683,0.677,-1.7544
746,12.433,4.000,4.506,1.323,0.675,-2.0712
747,12.450,4.000,4.445,0.993,0.674,-1.4575
748,12.467,4.000,4.422,0.718,0.672,-3.3060
749,12.483,4.000,4.459,0.607,0.670,-1.9620
750,12.500,4.000,4.493,0.544,0.668,-0.5178
751,12.517,4.000,4.459,0.382,0.665,-0.3999
752,12.533,4.000,4.595,0.465,0.659,0.1884
753,12.550,4.000,4.636,0.518,0.653,0.3121
754,12.567,4.000,4.712,0.638,0.644,0.0868
755,12.583,4.000,4.820,0.745,0.636,-0.1470
756,12.600,4.000,4.494,0.618,0.626,-24.2790
757,12.617,4.000,4.422,0.703,0.621,-18.6363
758,12.633,4.000,4.102,0.356,0.619,-3.2067
759,12.650,4.000,3.809,0.329,0.620,-1.6417
760,12.667,4.000,3.923,0.282,0.625,-1.6836
761,12.683,4.000,3.778,0.132,0.632,-0.9780
762,12.700,4.000,3.887,0.193,0.643,0.0301
763,12.717,4.000,3.900,0.142,0.656,0.5805
764,12.733,4.000,3.858,0.137,0.671,0.8785
765,12.750,4.000,3.885,0.237,0.684,1.2679
766,12.767,4.000,3.921,0.264,0.695,1.3794
767,12.783,4.000,3.995,0.357,0.703,0.8186
768,12.800,4.000,3.970,0.412,0.709,0.7345
769,12.817,4.000,3.951,0.380,0.715,1.7437
770,12.833,4.000,3.976,0.289,0.718,1.9144
771,12.850,4.000,4.004,0.243,0.720,2.0621
772,12.867,4.000,4.105,0.225,0.719,2.0419
773,12.883,4.000,4.150,0.205,0.716,1.8569
774,12.900,4.000,4.000,0.178,0.712,1.6554
775,12.917,4.000,4.010,0.185,0.708,1.6199
776,12.933,4.000,3.989,0.175,0.706,1.9615
777,12.950,4.000,4.007,0.193,0.705,1.4026
778,12.967,4.000,3.985,0.235,0.704,1.3487
779,12.983,4.000,3.960,0.256,0.703,1.7564
780,13.000,4.000,3.969,0.314,0.704,1.7353
781,13.017,4.000,3.998,0.268,0.703,1.6904
782,13.033,4.000,3.925,0.237,0.700,1.3095
783,13.050,4.000,3.952,0.236,0.695,1.8115
784,13.067,4.000,4.022,0.247,0.688,1.9532
785,13.083,4.000,4.054,0.268,0.679,1.8204
786,13.100,4.000,4.019,0.316,0.670,1.4569
787,13.117,4.000,4.014,0.297,0.663,0.6467
788,13.133,4.000,3.978,0.201,0.659,1.2781
789,13.150,4.000,3.932,0.122,0.660,1.2204
790,13.167,4.000,3.986,0.125,0.665,0.9991
791,13.183,4.000,4.091,0.108,0.674,1.2363
792,13.200,4.000,3.961,-0.049,0.683,0.8894
793,13.217,4.000,3.934,-0.023,0.689,1.2483
794,13.233,4.000,3.888,-0.034,0.692,1.3333
795,13.250,4.000,3.886,-0.038,0.695,1.6656
796,13.267,4.000,3.895,-0.013,0.695,1.5676
797,13.283,4.000,3.962,0.009,0.694,2.0560
798,13.300,4.000,3.983,0.043,0.691,1.9730
799,13.317,4.000,3.954,0.069,0.686,1.5792
800,13.333,4.000,3.917,0.137,0.682,1.7815
801,13.350,4.000,3.940,0.159,0.680,1.8588
802,13.367,4.000,3.938,0.143,0.679,1.9467
803,13.383,4.000,3.918,0.134,0.680,1.7523
804,13.400,4.000,3.912,0.116,0.681,1.8886
805,13.417,4.000,3.906,0.264,0.682,1.6316
806,13.433,4.000,3.893,0.255,0.684,1.7075
807,13.450,4.000,3.934,0.259,0.686,1.6584
808,13.467,4.000,3.865,0.240,0.687,1.4159
809,13.483,4.000,3.821,0.268,0.685,1.7506
810,13.500,4.000,3.864,0.324,0.681,1.8880
811,13.517,4.000,3.904,0.288,0.676,2.0471
812,13.533,4.000,3.964,0.271,0.669,1.9069
813,13.550,4.000,3.952,0.294,0.662,0.8990
814,13.567,4.000,3.966,0.289,0.658,1.3070
815,13.583,4.000,3.857,0.190,0.657,0.8955
816,13.600,4.000,3.874,0.165,0.662,1.4928
817,13.617,4.000,3.968,0.200,0.671,1.4674
818,13.633,4.000,3.898,0.102,0.680,1.1263
819,13.650,4.000,3.884,0.090,0.686,1.4533
820,13.667,4.000,3.876,0.117,0.689,1.2889
821,13.683,4.000,3.849,0.147,0.690,1.5982
822,13.700,4.000,3.829,0.169,0.690,1.5488
823,13.717,4.000,3.859,0.150,0.688,1.9815
824,13.733,4.000,3.885,0.143,0.684,1.8631
825,13.750,4.000,3.890,0.122,0.679,1.6667
826,13.767,4.000,3.830,0.135,0.675,1.7792
827,13.783,4.000,3.852,0.143,0.672,1.6277
828,13.800,4.000,3.871,0.124,0.670,1.8263
829,13.817,4.000,3.840,0.126,0.670,1.3458
830,13.833,4.000,3.900,0.129,0.670,1.7102
831,13.850,4.000,3.892,0.156,0.672,1.6199
832,13.867,4.000,3.925,0.252,0.674,1.5298
833,13.883,4.000,3.974,0.238,0.677,1.5929
834,13.900,4.000,3.905,0.175,0.679,1.3580
835,13.917,4.000,3.842,0.139,0.679,1.8123
836,13.933,4.000,3.923,0.144,0.677,1.9638
837,13.950,4.000,3.965,0.169,0.672,2.1181
838,13.967,4.000,3.958,0.186,0.667,1.6752
839,13.983,4.000,3.956,0.220,0.663,1.7182
840,14.000,4.000,3.921,0.186,0.659,1.0862
841,14.017,4.000,3.968,0.153,0.659,1.2753
842,14.033,4.000,3.895,0.089,0.662,0.9808
843,14.050,4.000,3.855,0.092,0.670,1.4940
844,14.067,4.000,3.943,0.098,0.681,1.3173
845,14.083,4.000,3.886,0.022,0.691,0.7286
846,14.100,4.000,3.872,0.009,0.698,1.2352
847,14.117,4.000,3.869,-0.027,0.703,1.6329
848,14.133,4.000,3.840,-0.020,0.705,1.6892
849,14.150,4.000,3.850,0.006,0.705,1.9127
850,14.167,4.000,3.894,-0.020,0.704,2.1189
851,14.183,4.000,3.926,0.029,0.701,1.7832
852,14.200,4.000,3.940,0.046,0.695,2.1285
853,14.217,4.000,3.878,0.016,0.690,1.3577
854,14.233,4.000,3.880,0.084,0.685,1.6505
855,14.250,4.000,3.918,0.133,0.682,1.9621
856,14.267,4.000,3.897,0.079,0.681,1.4661
857,14.283,4.000,3.873,0.040,0.680,1.6622
858,14.300,4.000,3.872,0.103,0.681,1.7801
859,14.317,4.000,3.893,0.164,0.682,1.6414
860,14.333,4.000,3.896,0.146,0.685,1.6746
861,14.350,4.000,3.851,0.123,0.687,1.6991
862,14.367,4.000,3.779,0.084,0.686,1.5338
863,14.383,4.000,3.771,0.128,0.682,1.7080
864,14.400,4.000,3.828,0.143,0.677,1.9317
865,14.417,4.000,3.854,0.195,0.671,1.8140
866,14.433,4.000,3.895,0.233,0.664,1.7772
867,14.450,4.000,3.890,0.212,0.657,1.1911
868,14.467,4.000,3.954,0.145,0.653,1.4193
869,14.483,4.000,3.906,0.094,0.653,1.0264
870,14.500,4.000,3.906,0.110,0.658,1.2370
871,14.517,4.000,4.010,0.142,0.666,1.3712
872,14.533,4.000,3.897,0.031,0.674,0.9661
873,14.550,4.000,3.889,-0.013,0.679,1.2802
874,14.567,4.000,3.888,-0.028,0.681,1.1905
875,14.583,4.000,3.838,-0.033,0.682,1.5650
876,14.600,4.000,3.814,0.027,0.682,1.5759
877,14.617,4.000,3.854,0.090,0.680,1.7421
878,14.633,4.000,3.900,0.120,0.676,1.5955
879,14.650,4.000,3.885,0.068,0.672,1.8606
880,14.667,4.000,3.858,0.093,0.669,1.8008
881,14.683,4.000,3.886,0.097,0.668,1.8283
882,14.700,4.000,3.885,0.089,0.668,1.6857
883,14.717,4.000,3.926,0.101,0.669,1.6320
884,14.733,4.000,3.894,0.054,0.670,1.6657
885,14.750,4.000,3.912,0.147,0.671,1.5943
886,14.767,4.000,3.931,0.232,0.673,1.5374
887,14.783,4.000,3.988,0.210,0.676,1.5798
888,14.800,4.000,3.943,0.112,0.676,1.4990
889,14.817,4.000,3.885,0.106,0.674,1.8962
890,14.833,4.000,3.892,0.163,0.670,1.6897
891,14.850,4.000,3.916,0.175,0.665,2.0124
892,14.867,4.000,3.963,0.219,0.659,1.6978
893,14.883,4.000,3.978,0.301,0.654,1.8256
894,14.900,4.000,3.976,0.237,0.651,1.2550
895,14.917,4.000,3.977,0.204,0.651,1.5302
896,14.933,4.000,3.910,0.102,0.656,1.1855
897,14.950,4.000,3.871,0.073,0.665,1.2053
898,14.967,4.000,3.983,0.122,0.678,1.3308
899,14.983,4.000,3.932,0.051,0.690,0.8693
900,15.000,0.000,3.926,0.056,0.699,-0.2284
901,15.017,0.000,4.016,0.242,0.705,-3.7132
902,15.033,0.000,4.139,0.297,0.708,-1.7092
903,15.050,0.000,4.158,0.305,0.709,-0.8620
904,15.067,0.000,3.970,0.316,0.708,-0.7381
905,15.083,0.000,3.925,0.252,0.706,0.0906
906,15.100,0.000,3.889,0.172,0.703,0.3024
907,15.117,0.000,3.921,0.078,0.698,0.1037
908,15.133,0.000,3.874,0.029,0.690,0.2748
909,15.150,0.000,3.718,0.012,0.680,-0.9387
910,15.167,0.000,3.331,0.149,0.670,-0.3664
911,15.183,0.000,3.118,0.206,0.661,-0.1919
912,15.200,0.000,2.948,0.184,0.653,-0.3833
913,15.217,0.000,2.852,0.276,0.645,-0.2857
914,15.233,0.000,2.829,0.274,0.637,0.0953
915,15.250,0.000,2.883,0.301,0.628,0.2834
916,15.267,0.000,2.905,0.295,0.620,0.1523
917,15.283,0.000,2.877,0.291,0.613,-0.6376
918,15.300,0.000,2.952,0.406,0.605,-1.0159
919,15.317,0.000,2.941,0.443,0.598,-1.7272
920,15.333,0.000,2.890,0.527,0.591,-1.1436
921,15.350,0.000,2.481,0.478,0.588,-1.5407
922,15.367,0.000,2.063,0.390,0.590,-1.3528
923,15.383,0.000,1.802,0.412,0.597,-0.7902
924,15.400,0.000,1.474,0.410,0.607,-2.4335
925,15.417,0.000,1.268,0.403,0.620,-1.7443
926,15.433,0.000,1.199,0.362,0.633,-1.3516
927,15.450,0.000,1.127,0.343,0.648,-0.5605
928,15.467,0.000,1.088,0.347,0.663,-0.0642
929,15.483,0.000,1.126,0.418,0.677,0.2424
930,15.500,0.000,1.176,0.362,0.690,0.3520
931,15.517,0.000,1.299,0.473,0.700,0.2547
932,15.533,0.000,1.461,0.607,0.708,0.1783
933,15.550,0.000,1.593,0.638,0.714,-0.4768
934,15.567,0.000,1.675,0.717,0.718,-0.8876
935,15.583,0.000,1.777,0.754,0.719,-1.2148
936,15.600,0.000,1.778,0.787,0.719,-1.2407
937,15.617,0.000,1.784,0.791,0.716,-0.5699
938,15.633,0.000,1.553,0.655,0.712,-1.3243
939,15.650,0.000,1.379,0.560,0.710,-0.0856
940,15.667,0.000,1.335,0.580,0.708,0.2662
941,15.683,0.000,1.398,0.686,0.705,-0.0351
942,15.700,0.000,1.417,0.748,0.701,-0.3798
943,15.717,0.000,1.563,0.832,0.696,-0.7547
944,15.733,0.000,1.659,0.871,0.688,-0.3974
945,15.750,0.000,1.734,0.863,0.677,-0.2114
946,15.767,0.000,1.818,0.875,0.664,-0.0486
947,15.783,0.000,1.828,0.951,0.649,-0.0396
948,15.800,0.000,1.826,0.986,0.632,-0.1750
949,15.817,0.000,1.458,0.759,0.617,-1.5346
950,15.833,0.000,1.052,0.263,0.606,-1.4979
951,15.850,0.000,0.631,0.181,0.604,-0.4233
952,15.867,0.000,0.514,0.034,0.607,0.0103
953,15.883,0.000,0.404,0.112,0.611,0.9294
954,15.900,0.000,0.400,0.188,0.614,1.1565
955,15.917,0.000,0.423,0.190,0.617,1.1370
956,15.933,0.000,0.338,0.187,0.621,1.2529
957,15.950,0.000,0.350,0.211,0.625,1.1606
958,15.967,0.000,0.296,0.184,0.628,1.2541
959,15.983,0.000,0.298,0.148,0.632,1.3558
960,16.000,0.000,0.315,0.117,0.636,1.5016
961,16.017,0.000,0.165,0.095,0.640,1.7322
962,16.033,0.000,0.244,0.104,0.644,1.6639
963,16.050,0.000,0.259,0.083,0.648,1.6686
964,16.067,0.000,0.316,0.099,0.651,1.4969
965,16.083,0.000,0.315,0.038,0.655,1.4673
966,16.100,0.000,0.263,-0.040,0.658,1.5495
967,16.117,0.000,0.246,-0.065,0.663,1.4103
968,16.133,0.000,0.245,-0.095,0.666,1.7118
969,16.150,0.000,0.305,-0.111,0.670,1.5253
970,16.167,0.000,0.311,-0.187,0.672,1.6113
971,16.183,0.000,0.370,-0.203,0.674,1.4135
972,16.200,0.000,0.406,-0.204,0.675,1.2195
973,16.217,0.000,0.436,-0.171,0.675,1.1438
974,16.233,0.000,0.462,-0.103,0.675,1.0094
975,16.250,0.000,0.408,-0.023,0.673,1.0104
976,16.267,0.000,0.370,0.055,0.672,1.2204
977,16.283,0.000,0.301,0.101,0.670,1.3599
978,16.300,0.000,0.263,0.097,0.667,1.3720
979,16.317,0.000,0.257,0.127,0.665,1.4056
980,16.333,0.000,0.262,0.076,0.662,1.5208
981,16.350,0.000,0.218,0.083,0.659,1.7138
982,16.367,0.000,0.221,0.037,0.657,1.9403
983,16.383,0.000,0.234,-0.015,0.657,1.9306
984,16.400,0.000,0.201,-0.011,0.656,2.0409
985,16.417,0.000,0.158,-0.009,0.657,2.1306
986,16.433,0.000,0.156,0.010,0.657,2.1055
987,16.450,0.000,0.149,0.015,0.659,2.1037
988,16.467,0.000,0.168,0.004,0.660,2.0260
989,16.483,0.000,0.177,0.016,0.662,2.0766
990,16.500,0.000,0.183,-0.027,0.662,1.9630
991,16.517,0.000,0.168,-0.002,0.662,2.0126
992,16.533,0.000,0.111,-0.020,0.663,1.8971
993,16.550,0.000,0.103,-0.031,0.663,1.9936
994,16.567,0.000,0.143,-0.027,0.664,2.0623
995,16.583,0.000,0.151,0.018,0.665,1.9350
996,16.600,0.000,0.162,-0.029,0.665,1.6184
997,16.617,0.000,0.176,0.008,0.665,1.7860
998,16.633,0.000,0.164,0.006,0.665,1.8409
999,16.650,0.000,0.151,-0.009,0.666,2.0046
1000,16.667,0.000,0.149,-0.014,0.667,1.9643
1001,16.683,0.000,0.136,-0.031,0.668,1.9586
1002,16.700,0.000,0.114,-0.090,0.671,1.8991
1003,16.717,0.000,0.117,-0.163,0.675,1.9772
1004,16.733,0.000,0.154,-0.154,0.679,1.8716
1005,16.750,0.000,0.177,-0.181,0.683,1.7608
1006,16.767,0.000,0.191,-0.196,0.688,1.6845
1007,16.783,0.000,0.219,-0.206,0.692,1.6627
1008,16.800,0.000,0.262,-0.193,0.694,1.7099
1009,16.817,0.000,0.368,-0.171,0.695,1.2398
1010,16.833,0.000,0.416,-0.210,0.693,0.9530
1011,16.850,0.000,0.311,-0.123,0.691,1.2636
1012,16.867,0.000,0.293,-0.055,0.689,1.3111
1013,16.883,0.000,0.277,0.004,0.687,1.4503
1014,16.900,0.000,0.264,0.035,0.685,1.6941
1015,16.917,0.000,0.216,0.052,0.681,1.3769
1016,16.933,0.000,0.199,0.077,0.678,1.6780
1017,16.950,0.000,0.218,0.078,0.673,1.6591
